ts,forwardflow
'2019-11-13 00:24:22.367',395361.843000000
'2019-11-13 01:54:22.523',395661.812000000
'2019-11-13 03:09:22.783',395901.906000000
'2019-11-13 03:39:22.470',395994.687000000
'2019-11-13 03:54:22.623',396041.187000000
'2019-11-13 04:09:22.814',396087.906000000
'2019-11-13 04:54:22.609',396221.750000000
'2019-11-13 05:09:22.684',396267.656000000
'2019-11-13 06:09:22.550',396443.468000000
'2019-11-13 06:54:22.594',396579.093000000
'2019-11-13 07:09:22.805',396625.968000000
'2019-11-13 07:24:24.442',396676.625000000
'2019-11-13 07:54:22.408',396787.968000000
'2019-11-13 08:09:22.778',396845.656000000
'2019-11-13 08:24:23.286',396904.593000000
'2019-11-13 09:09:22.549',397079.375000000
'2019-11-13 09:24:21.867',397139.343000000
'2019-11-13 10:09:22.621',397312.781000000
'2019-11-13 11:24:24.700',397589.187000000
'2019-11-13 11:39:22.337',397666.562000000
'2019-11-13 16:09:22.630',399424.593000000
'2019-11-13 16:24:52.766',399462.500000000
'2019-11-13 17:09:22.498',399581.187000000
'2019-11-13 17:54:25.423',399708.843000000
'2019-11-13 18:24:22.554',399794.375000000
'2019-11-13 19:09:22.625',399915.750000000
'2019-11-13 19:39:22.685',399994.562000000
'2019-11-13 21:09:28.205',400234.375000000
'2019-11-13 21:24:25.901',400339.937000000
'2019-11-13 21:39:24.349',400458.250000000
'2019-11-13 21:54:52.206',400585.656000000
'2019-11-13 22:24:54.438',400840.281000000
'2019-11-13 23:09:22.541',401229.968000000
