ts,forwardflow
'2019-12-14 00:00:22.310',5506569.000000000
'2019-12-14 00:01:22.057',5506572.000000000
'2019-12-14 00:02:22.101',5506580.000000000
'2019-12-14 00:03:22.076',5506588.000000000
'2019-12-14 00:04:22.135',5506594.000000000
'2019-12-14 00:05:22.018',5506599.000000000
'2019-12-14 00:06:22.243',5506605.000000000
'2019-12-14 00:07:22.062',5506610.000000000
'2019-12-14 00:08:22.043',5506613.000000000
'2019-12-14 00:09:22.020',5506621.000000000
'2019-12-14 00:10:22.018',5506629.000000000
'2019-12-14 00:11:22.161',5506634.000000000
'2019-12-14 00:12:22.019',5506639.000000000
'2019-12-14 00:13:22.045',5506644.000000000
'2019-12-14 00:14:22.023',5506649.000000000
'2019-12-14 00:16:00.665',5506651.000000000
'2019-12-14 00:16:22.107',5506659.000000000
'2019-12-14 00:17:22.081',5506667.000000000
'2019-12-14 00:18:22.120',5506671.000000000
'2019-12-14 00:20:00.756',5506677.000000000
'2019-12-14 00:20:22.058',5506682.000000000
'2019-12-14 00:21:22.159',5506686.000000000
'2019-12-14 00:22:22.020',5506691.000000000
'2019-12-14 00:24:00.761',5506696.000000000
'2019-12-14 00:24:22.173',5506704.000000000
'2019-12-14 00:25:22.185',5506709.000000000
'2019-12-14 00:26:21.986',5506714.000000000
'2019-12-14 00:27:22.141',5506720.000000000
'2019-12-14 00:28:22.100',5506725.000000000
'2019-12-14 00:29:22.119',5506731.000000000
'2019-12-14 00:30:22.042',5506737.000000000
'2019-12-14 00:31:22.142',5506745.000000000
'2019-12-14 00:32:22.080',5506751.000000000
'2019-12-14 00:33:22.002',5506757.000000000
'2019-12-14 00:34:22.306',5506763.000000000
'2019-12-14 00:35:22.043',5506763.000000000
'2019-12-14 00:36:22.087',5506776.000000000
'2019-12-14 00:37:22.089',5506781.000000000
'2019-12-14 00:38:22.128',5506787.000000000
'2019-12-14 00:39:22.108',5506792.000000000
'2019-12-14 00:40:22.008',5506797.000000000
'2019-12-14 00:41:22.088',5506802.000000000
'2019-12-14 00:42:22.105',5506807.000000000
'2019-12-14 00:43:22.047',5506814.000000000
'2019-12-14 00:44:22.034',5506819.000000000
'2019-12-14 00:45:22.134',5506824.000000000
'2019-12-14 00:46:22.013',5506829.000000000
'2019-12-14 00:47:22.092',5506834.000000000
'2019-12-14 00:48:21.986',5506841.000000000
'2019-12-14 00:49:21.996',5506846.000000000
'2019-12-14 00:51:00.775',5506851.000000000
'2019-12-14 00:51:21.972',5506856.000000000
'2019-12-14 00:52:21.956',5506861.000000000
'2019-12-14 00:53:21.995',5506868.000000000
'2019-12-14 00:54:22.079',5506873.000000000
'2019-12-14 00:56:00.808',5506878.000000000
'2019-12-14 00:56:21.980',5506883.000000000
'2019-12-14 00:58:00.005',5506889.000000000
'2019-12-14 00:58:22.071',5506894.000000000
'2019-12-14 00:59:21.987',5506899.000000000
'2019-12-14 01:00:21.950',5506907.000000000
'2019-12-14 01:01:21.966',5506913.000000000
'2019-12-14 01:02:22.064',5506918.000000000
'2019-12-14 01:03:22.039',5506923.000000000
'2019-12-14 01:04:22.068',5506929.000000000
'2019-12-14 01:05:22.157',5506934.000000000
'2019-12-14 01:06:21.985',5506939.000000000
'2019-12-14 01:07:21.955',5506947.000000000
'2019-12-14 01:08:22.015',5506952.000000000
'2019-12-14 01:09:22.012',5506958.000000000
'2019-12-14 01:10:22.056',5506964.000000000
'2019-12-14 01:11:22.091',5506969.000000000
'2019-12-14 01:12:22.094',5506974.000000000
'2019-12-14 01:13:22.053',5506980.000000000
'2019-12-14 01:14:22.055',5506986.000000000
'2019-12-14 01:15:22.092',5506994.000000000
'2019-12-14 01:16:22.094',5506996.000000000
'2019-12-14 01:17:22.034',5507004.000000000
'2019-12-14 01:18:22.022',5507009.000000000
'2019-12-14 01:19:21.940',5507014.000000000
'2019-12-14 01:20:22.039',5507019.000000000
'2019-12-14 01:21:22.082',5507027.000000000
'2019-12-14 01:22:21.993',5507031.000000000
'2019-12-14 01:23:21.981',5507036.000000000
'2019-12-14 01:24:22.053',5507039.000000000
'2019-12-14 01:25:21.939',5507047.000000000
'2019-12-14 01:26:21.983',5507054.000000000
'2019-12-14 01:27:22.084',5507059.000000000
'2019-12-14 01:28:22.180',5507064.000000000
'2019-12-14 01:29:21.996',5507069.000000000
'2019-12-14 01:30:21.984',5507074.000000000
'2019-12-14 01:31:22.045',5507079.000000000
'2019-12-14 01:32:21.916',5507084.000000000
'2019-12-14 01:33:22.031',5507089.000000000
'2019-12-14 01:34:22.045',5507093.000000000
'2019-12-14 01:35:22.027',5507101.000000000
'2019-12-14 01:36:22.011',5507107.000000000
'2019-12-14 01:37:21.928',5507112.000000000
'2019-12-14 01:38:22.029',5507116.000000000
'2019-12-14 01:39:21.945',5507121.000000000
'2019-12-14 01:40:21.989',5507126.000000000
'2019-12-14 01:41:22.036',5507131.000000000
'2019-12-14 01:42:22.008',5507139.000000000
'2019-12-14 01:43:21.929',5507145.000000000
