ts,forwardflow
'2019-12-12 00:00:20.168',5491524.000000000
'2019-12-12 00:01:20.313',5491529.000000000
'2019-12-12 00:02:20.230',5491534.000000000
'2019-12-12 00:03:20.109',5491540.000000000
'2019-12-12 00:04:20.135',5491548.000000000
'2019-12-12 00:05:20.153',5491553.000000000
'2019-12-12 00:06:20.334',5491559.000000000
'2019-12-12 00:07:20.146',5491564.000000000
'2019-12-12 00:08:20.209',5491569.000000000
'2019-12-12 00:09:20.168',5491571.000000000
'2019-12-12 00:10:20.191',5491579.000000000
'2019-12-12 00:11:20.236',5491587.000000000
'2019-12-12 00:12:20.168',5491592.000000000
'2019-12-12 00:13:20.133',5491597.000000000
'2019-12-12 00:14:20.200',5491602.000000000
'2019-12-12 00:15:20.236',5491607.000000000
'2019-12-12 00:16:20.355',5491613.000000000
'2019-12-12 00:17:20.216',5491619.000000000
'2019-12-12 00:18:20.159',5491627.000000000
'2019-12-12 00:19:20.197',5491632.000000000
'2019-12-12 00:20:20.147',5491638.000000000
'2019-12-12 00:21:20.173',5491644.000000000
'2019-12-12 00:22:20.337',5491649.000000000
'2019-12-12 00:23:20.417',5491655.000000000
'2019-12-12 00:24:20.215',5491660.000000000
'2019-12-12 00:25:20.100',5491667.000000000
'2019-12-12 00:26:20.203',5491673.000000000
'2019-12-12 00:27:20.144',5491676.000000000
'2019-12-12 00:28:20.105',5491684.000000000
'2019-12-12 00:29:20.148',5491689.000000000
'2019-12-12 00:30:20.164',5491698.000000000
'2019-12-12 00:31:20.105',5491700.000000000
'2019-12-12 00:32:20.126',5491709.000000000
'2019-12-12 00:33:20.144',5491714.000000000
'2019-12-12 00:34:20.125',5491719.000000000
'2019-12-12 00:35:20.146',5491725.000000000
'2019-12-12 00:36:20.088',5491731.000000000
'2019-12-12 00:37:20.151',5491739.000000000
'2019-12-12 00:38:20.153',5491745.000000000
'2019-12-12 00:39:20.170',5491750.000000000
'2019-12-12 00:40:20.127',5491755.000000000
'2019-12-12 00:41:20.126',5491761.000000000
'2019-12-12 00:42:20.231',5491766.000000000
'2019-12-12 00:43:20.334',5491772.000000000
'2019-12-12 00:44:20.071',5491780.000000000
'2019-12-12 00:45:20.230',5491785.000000000
'2019-12-12 00:46:20.230',5491790.000000000
'2019-12-12 00:47:20.189',5491795.000000000
'2019-12-12 00:48:20.214',5491801.000000000
'2019-12-12 00:49:20.054',5491806.000000000
'2019-12-12 00:50:20.193',5491811.000000000
'2019-12-12 00:51:20.163',5491819.000000000
'2019-12-12 00:52:20.139',5491824.000000000
'2019-12-12 00:53:20.133',5491826.000000000
'2019-12-12 00:54:20.176',5491833.000000000
'2019-12-12 00:55:20.056',5491837.000000000
'2019-12-12 00:56:20.157',5491842.000000000
'2019-12-12 00:57:20.140',5491850.000000000
'2019-12-12 00:58:20.137',5491855.000000000
'2019-12-12 00:59:20.117',5491859.000000000
'2019-12-12 01:00:20.159',5491864.000000000
'2019-12-12 01:01:20.077',5491870.000000000
'2019-12-12 01:02:20.185',5491875.000000000
'2019-12-12 01:03:20.166',5491883.000000000
'2019-12-12 01:04:20.183',5491887.000000000
'2019-12-12 01:05:20.063',5491892.000000000
'2019-12-12 01:06:20.141',5491897.000000000
'2019-12-12 01:07:20.107',5491902.000000000
'2019-12-12 01:08:20.126',5491908.000000000
'2019-12-12 01:09:20.284',5491912.000000000
'2019-12-12 01:10:20.230',5491919.000000000
'2019-12-12 01:11:20.204',5491924.000000000
'2019-12-12 01:12:20.143',5491929.000000000
'2019-12-12 01:13:20.132',5491937.000000000
'2019-12-12 01:14:20.129',5491942.000000000
'2019-12-12 01:15:20.231',5491947.000000000
'2019-12-12 01:16:20.207',5491947.000000000
'2019-12-12 01:17:20.111',5491957.000000000
'2019-12-12 01:18:20.149',5491962.000000000
'2019-12-12 01:19:20.135',5491967.000000000
'2019-12-12 01:20:20.194',5491975.000000000
'2019-12-12 01:21:20.121',5491980.000000000
'2019-12-12 01:22:20.133',5491985.000000000
'2019-12-12 01:23:20.257',5491990.000000000
'2019-12-12 01:24:20.109',5491995.000000000
'2019-12-12 01:25:20.117',5492001.000000000
'2019-12-12 01:26:20.039',5492006.000000000
'2019-12-12 01:27:20.038',5492011.000000000
'2019-12-12 01:28:20.117',5492016.000000000
'2019-12-12 01:29:20.165',5492021.000000000
'2019-12-12 01:30:20.148',5492026.000000000
'2019-12-12 01:31:20.179',5492032.000000000
'2019-12-12 01:32:20.138',5492036.000000000
'2019-12-12 01:33:20.065',5492039.000000000
'2019-12-12 01:34:20.184',5492045.000000000
'2019-12-12 01:35:20.302',5492050.000000000
'2019-12-12 01:36:20.103',5492054.000000000
'2019-12-12 01:37:20.066',5492059.000000000
'2019-12-12 01:38:20.103',5492066.000000000
'2019-12-12 01:39:20.122',5492071.000000000
'2019-12-12 01:40:20.164',5492076.000000000
'2019-12-12 01:41:20.167',5492081.000000000
'2019-12-12 01:42:20.161',5492086.000000000
'2019-12-12 01:43:20.366',5492090.000000000
'2019-12-12 01:44:20.187',5492097.000000000
'2019-12-12 01:45:20.104',5492102.000000000
'2019-12-12 01:46:20.166',5492107.000000000
'2019-12-12 01:47:20.042',5492112.000000000
'2019-12-12 01:48:20.133',5492117.000000000
'2019-12-12 01:49:20.192',5492122.000000000
