ts,forwardflow
'2019-12-13 00:00:23.158',5498403.000000000
'2019-12-13 00:01:23.236',5498408.000000000
'2019-12-13 00:02:23.158',5498414.000000000
'2019-12-13 00:04:02.037',5498419.000000000
'2019-12-13 00:04:23.254',5498424.000000000
'2019-12-13 00:05:23.113',5498429.000000000
'2019-12-13 00:06:23.517',5498434.000000000
'2019-12-13 00:07:23.051',5498442.000000000
'2019-12-13 00:08:23.158',5498447.000000000
'2019-12-13 00:09:23.136',5498453.000000000
'2019-12-13 00:10:23.054',5498458.000000000
'2019-12-13 00:11:23.099',5498463.000000000
'2019-12-13 00:12:23.115',5498468.000000000
'2019-12-13 00:13:23.057',5498473.000000000
'2019-12-13 00:15:01.098',5498480.000000000
'2019-12-13 00:15:23.132',5498485.000000000
'2019-12-13 00:16:23.058',5498491.000000000
'2019-12-13 00:17:23.153',5498496.000000000
'2019-12-13 00:18:23.057',5498501.000000000
'2019-12-13 00:19:23.039',5498506.000000000
'2019-12-13 00:21:01.205',5498510.000000000
'2019-12-13 00:21:23.060',5498518.000000000
'2019-12-13 00:22:23.122',5498523.000000000
'2019-12-13 00:23:23.128',5498528.000000000
'2019-12-13 00:24:23.105',5498533.000000000
'2019-12-13 00:25:23.003',5498538.000000000
'2019-12-13 00:26:23.064',5498542.000000000
'2019-12-13 00:27:23.053',5498547.000000000
'2019-12-13 00:28:23.052',5498555.000000000
'2019-12-13 00:29:23.145',5498560.000000000
'2019-12-13 00:30:23.129',5498565.000000000
'2019-12-13 00:31:23.130',5498570.000000000
'2019-12-13 00:32:23.031',5498575.000000000
'2019-12-13 00:33:23.229',5498580.000000000
'2019-12-13 00:34:23.073',5498585.000000000
'2019-12-13 00:35:23.133',5498592.000000000
'2019-12-13 00:36:23.187',5498597.000000000
'2019-12-13 00:37:23.128',5498603.000000000
'2019-12-13 00:38:23.052',5498608.000000000
'2019-12-13 00:39:23.112',5498613.000000000
'2019-12-13 00:40:23.054',5498618.000000000
'2019-12-13 00:41:23.092',5498621.000000000
'2019-12-13 00:42:23.115',5498632.000000000
'2019-12-13 00:43:23.056',5498637.000000000
'2019-12-13 00:44:23.136',5498642.000000000
'2019-12-13 00:45:23.017',5498647.000000000
'2019-12-13 00:46:23.138',5498652.000000000
'2019-12-13 00:47:23.300',5498657.000000000
'2019-12-13 00:48:23.213',5498662.000000000
'2019-12-13 00:49:23.016',5498669.000000000
'2019-12-13 00:50:23.019',5498674.000000000
'2019-12-13 00:51:23.139',5498676.000000000
'2019-12-13 00:52:23.001',5498684.000000000
'2019-12-13 00:53:23.040',5498684.000000000
'2019-12-13 00:55:01.135',5498692.000000000
'2019-12-13 00:55:23.076',5498699.000000000
'2019-12-13 00:56:23.201',5498707.000000000
'2019-12-13 00:57:23.019',5498712.000000000
'2019-12-13 00:58:23.024',5498717.000000000
'2019-12-13 00:59:23.077',5498722.000000000
'2019-12-13 01:00:22.991',5498727.000000000
'2019-12-13 01:01:23.055',5498732.000000000
'2019-12-13 01:02:23.199',5498737.000000000
'2019-12-13 01:03:23.177',5498744.000000000
'2019-12-13 01:04:23.143',5498750.000000000
'2019-12-13 01:05:23.101',5498755.000000000
'2019-12-13 01:06:22.995',5498760.000000000
'2019-12-13 01:07:23.064',5498766.000000000
'2019-12-13 01:08:23.123',5498771.000000000
'2019-12-13 01:09:23.147',5498777.000000000
'2019-12-13 01:10:23.063',5498784.000000000
'2019-12-13 01:11:23.106',5498790.000000000
'2019-12-13 01:12:23.031',5498795.000000000
'2019-12-13 01:13:23.004',5498800.000000000
'2019-12-13 01:14:23.124',5498806.000000000
'2019-12-13 01:15:23.065',5498811.000000000
'2019-12-13 01:16:23.009',5498816.000000000
'2019-12-13 01:17:23.065',5498824.000000000
'2019-12-13 01:18:23.189',5498829.000000000
'2019-12-13 01:19:23.188',5498834.000000000
'2019-12-13 01:20:23.067',5498840.000000000
'2019-12-13 01:21:23.288',5498845.000000000
'2019-12-13 01:22:23.092',5498850.000000000
'2019-12-13 01:23:23.069',5498856.000000000
'2019-12-13 01:24:23.167',5498864.000000000
'2019-12-13 01:25:23.370',5498869.000000000
'2019-12-13 01:26:23.089',5498875.000000000
'2019-12-13 01:27:23.257',5498880.000000000
'2019-12-13 01:28:23.133',5498885.000000000
'2019-12-13 01:29:23.070',5498890.000000000
'2019-12-13 01:30:23.055',5498892.000000000
'2019-12-13 01:31:23.193',5498902.000000000
'2019-12-13 01:32:23.056',5498907.000000000
'2019-12-13 01:33:23.100',5498911.000000000
'2019-12-13 01:34:23.119',5498916.000000000
'2019-12-13 01:35:22.997',5498921.000000000
'2019-12-13 01:36:23.100',5498923.000000000
'2019-12-13 01:37:23.042',5498931.000000000
'2019-12-13 01:38:23.078',5498938.000000000
