ts,forwardflow
'2019-12-16 00:01:00.000',5521172.000000000
'2019-12-16 00:02:00.000',5521177.000000000
'2019-12-16 00:03:00.000',5521182.000000000
'2019-12-16 00:04:00.000',5521187.000000000
'2019-12-16 00:05:00.000',5521192.000000000
'2019-12-16 00:06:00.000',5521197.000000000
'2019-12-16 00:07:00.000',5521202.000000000
'2019-12-16 00:08:00.000',5521208.000000000
'2019-12-16 00:09:00.000',5521213.000000000
'2019-12-16 00:10:00.000',5521217.000000000
'2019-12-16 00:11:00.000',5521222.000000000
'2019-12-16 00:12:00.000',5521226.000000000
'2019-12-16 00:13:00.000',5521231.000000000
'2019-12-16 00:14:00.000',5521236.000000000
'2019-12-16 00:15:00.000',5521243.000000000
'2019-12-16 00:16:00.000',5521248.000000000
'2019-12-16 00:17:00.000',5521254.000000000
'2019-12-16 00:18:00.000',5521259.000000000
'2019-12-16 00:19:00.000',5521264.000000000
'2019-12-16 00:20:00.000',5521269.000000000
'2019-12-16 00:21:00.000',5521275.000000000
'2019-12-16 00:22:00.000',5521282.000000000
'2019-12-16 00:23:00.000',5521287.000000000
'2019-12-16 00:24:00.000',5521292.000000000
'2019-12-16 00:25:00.000',5521297.000000000
'2019-12-16 00:26:00.000',5521301.000000000
'2019-12-16 00:27:00.000',5521306.000000000
'2019-12-16 00:28:00.000',5521311.000000000
'2019-12-16 00:29:00.000',5521318.000000000
'2019-12-16 00:30:00.000',5521322.000000000
'2019-12-16 00:31:00.000',5521327.000000000
'2019-12-16 00:32:00.000',5521332.000000000
'2019-12-16 00:33:00.000',5521337.000000000
'2019-12-16 00:34:00.000',5521342.000000000
'2019-12-16 00:35:00.000',5521347.000000000
'2019-12-16 00:36:00.000',5521354.000000000
'2019-12-16 00:37:00.000',5521359.000000000
'2019-12-16 00:38:00.000',5521363.000000000
'2019-12-16 00:39:00.000',5521368.000000000
'2019-12-16 00:40:00.000',5521372.000000000
'2019-12-16 00:41:00.000',5521377.000000000
'2019-12-16 00:42:00.000',5521379.000000000
'2019-12-16 00:43:00.000',5521388.000000000
'2019-12-16 00:44:00.000',5521393.000000000
'2019-12-16 00:45:00.000',5521398.000000000
'2019-12-16 00:46:00.000',5521402.000000000
'2019-12-16 00:47:00.000',5521407.000000000
'2019-12-16 00:48:00.000',5521411.000000000
'2019-12-16 00:49:00.000',5521416.000000000
'2019-12-16 00:50:00.000',5521423.000000000
'2019-12-16 00:51:00.000',5521428.000000000
'2019-12-16 00:52:00.000',5521433.000000000
'2019-12-16 00:53:00.000',5521437.000000000
'2019-12-16 00:54:00.000',5521442.000000000
'2019-12-16 00:55:00.000',5521446.000000000
'2019-12-16 00:56:00.000',5521451.000000000
'2019-12-16 00:57:00.000',5521458.000000000
'2019-12-16 00:58:00.000',5521462.000000000
'2019-12-16 00:59:00.000',5521467.000000000
'2019-12-16 01:00:00.000',5521469.000000000
'2019-12-16 01:01:00.000',5521476.000000000
'2019-12-16 01:02:00.000',5521481.000000000
'2019-12-16 01:03:00.000',5521486.000000000
'2019-12-16 01:04:00.000',5521493.000000000
'2019-12-16 01:05:00.000',5521498.000000000
'2019-12-16 01:06:00.000',5521503.000000000
'2019-12-16 01:07:00.000',5521507.000000000
'2019-12-16 01:08:00.000',5521512.000000000
'2019-12-16 01:09:00.000',5521517.000000000
'2019-12-16 01:10:00.000',5521522.000000000
'2019-12-16 01:11:00.000',5521529.000000000
'2019-12-16 01:12:00.000',5521534.000000000
'2019-12-16 01:13:00.000',5521539.000000000
'2019-12-16 01:14:00.000',5521544.000000000
'2019-12-16 01:15:00.000',5521549.000000000
'2019-12-16 01:16:00.000',5521554.000000000
'2019-12-16 01:17:00.000',5521559.000000000
'2019-12-16 01:18:00.000',5521566.000000000
'2019-12-16 01:19:00.000',5521571.000000000
'2019-12-16 01:20:00.000',5521573.000000000
'2019-12-16 01:21:00.000',5521580.000000000
'2019-12-16 01:22:00.000',5521585.000000000
'2019-12-16 01:23:00.000',5521589.000000000
'2019-12-16 01:24:00.000',5521594.000000000
'2019-12-16 01:25:00.000',5521601.000000000
'2019-12-16 01:26:00.000',5521606.000000000
'2019-12-16 01:27:00.000',5521611.000000000
'2019-12-16 01:28:00.000',5521615.000000000
'2019-12-16 01:29:00.000',5521620.000000000
'2019-12-16 01:30:00.000',5521624.000000000
'2019-12-16 01:31:00.000',5521629.000000000
'2019-12-16 01:32:00.000',5521636.000000000
'2019-12-16 01:33:00.000',5521641.000000000
'2019-12-16 01:34:00.000',5521645.000000000
'2019-12-16 01:35:00.000',5521650.000000000
'2019-12-16 01:36:00.000',5521654.000000000
'2019-12-16 01:37:00.000',5521659.000000000
'2019-12-16 01:38:00.000',5521664.000000000
'2019-12-16 01:39:00.000',5521671.000000000
'2019-12-16 01:40:00.000',5521675.000000000
'2019-12-16 01:41:00.000',5521680.000000000
'2019-12-16 01:42:00.000',5521685.000000000
'2019-12-16 01:43:00.000',5521687.000000000
'2019-12-16 01:44:00.000',5521694.000000000
'2019-12-16 01:45:00.000',5521696.000000000
'2019-12-16 01:46:00.000',5521705.000000000
'2019-12-16 01:47:00.000',5521710.000000000
'2019-12-16 01:48:00.000',5521715.000000000
'2019-12-16 01:49:00.000',5521719.000000000
'2019-12-16 01:50:00.000',5521724.000000000
'2019-12-16 01:51:00.000',5521728.000000000
'2019-12-16 01:52:00.000',5521733.000000000
'2019-12-16 01:53:00.000',5521740.000000000
'2019-12-16 01:54:00.000',5521744.000000000
'2019-12-16 01:55:00.000',5521748.000000000
'2019-12-16 01:56:00.000',5521752.000000000
'2019-12-16 01:57:00.000',5521757.000000000
'2019-12-16 01:58:00.000',5521759.000000000
'2019-12-16 01:59:00.000',5521766.000000000
'2019-12-16 02:00:00.000',5521773.000000000
'2019-12-16 02:01:00.000',5521777.000000000
'2019-12-16 02:02:00.000',5521782.000000000
'2019-12-16 02:03:00.000',5521784.000000000
'2019-12-16 02:04:00.000',5521791.000000000
'2019-12-16 02:05:00.000',5521796.000000000
'2019-12-16 02:06:00.000',5521800.000000000
'2019-12-16 02:07:00.000',5521807.000000000
'2019-12-16 02:08:00.000',5521812.000000000
'2019-12-16 02:09:00.000',5521816.000000000
'2019-12-16 02:10:00.000',5521821.000000000
'2019-12-16 02:11:00.000',5521825.000000000
'2019-12-16 02:12:00.000',5521830.000000000
'2019-12-16 02:13:00.000',5521835.000000000
'2019-12-16 02:14:00.000',5521842.000000000
'2019-12-16 02:15:00.000',5521844.000000000
'2019-12-16 02:16:00.000',5521849.000000000
'2019-12-16 02:17:00.000',5521855.000000000
'2019-12-16 02:18:00.000',5521860.000000000
'2019-12-16 02:19:00.000',5521865.000000000
'2019-12-16 02:20:00.000',5521867.000000000
'2019-12-16 02:21:00.000',5521877.000000000
'2019-12-16 02:22:00.000',5521882.000000000
'2019-12-16 02:23:00.000',5521886.000000000
'2019-12-16 02:24:00.000',5521891.000000000
'2019-12-16 02:25:00.000',5521896.000000000
'2019-12-16 02:26:00.000',5521901.000000000
'2019-12-16 02:27:00.000',5521905.000000000
'2019-12-16 02:28:00.000',5521912.000000000
'2019-12-16 02:29:00.000',5521917.000000000
'2019-12-16 02:30:00.000',5521923.000000000
'2019-12-16 02:31:00.000',5521928.000000000
'2019-12-16 02:32:00.000',5521933.000000000
'2019-12-16 02:33:00.000',5521938.000000000
'2019-12-16 02:34:00.000',5521944.000000000
'2019-12-16 02:35:00.000',5521952.000000000
'2019-12-16 02:36:00.000',5521957.000000000
'2019-12-16 02:37:00.000',5521959.000000000
'2019-12-16 02:38:00.000',5521967.000000000
'2019-12-16 02:39:00.000',5521972.000000000
'2019-12-16 02:40:00.000',5521977.000000000
'2019-12-16 02:41:00.000',5521983.000000000
'2019-12-16 02:42:00.000',5521991.000000000
'2019-12-16 02:43:00.000',5521996.000000000
'2019-12-16 02:44:00.000',5522001.000000000
