ts,forwardflow
'2019-12-15 00:00:21.063',5514079.000000000
'2019-12-15 00:01:21.082',5514087.000000000
'2019-12-15 00:02:21.101',5514095.000000000
'2019-12-15 00:03:21.098',5514101.000000000
'2019-12-15 00:04:21.020',5514106.000000000
'2019-12-15 00:05:21.037',5514110.000000000
'2019-12-15 00:06:21.063',5514115.000000000
'2019-12-15 00:07:21.046',5514119.000000000
'2019-12-15 00:08:21.128',5514124.000000000
'2019-12-15 00:09:21.042',5514131.000000000
'2019-12-15 00:10:20.984',5514136.000000000
'2019-12-15 00:11:21.190',5514141.000000000
'2019-12-15 00:12:21.165',5514146.000000000
'2019-12-15 00:13:21.069',5514150.000000000
'2019-12-15 00:14:59.748',5514155.000000000
'2019-12-15 00:15:21.104',5514160.000000000
'2019-12-15 00:16:21.069',5514167.000000000
'2019-12-15 00:17:21.092',5514172.000000000
'2019-12-15 00:18:21.071',5514176.000000000
'2019-12-15 00:19:59.230',5514181.000000000
'2019-12-15 00:20:21.075',5514186.000000000
'2019-12-15 00:21:21.109',5514188.000000000
'2019-12-15 00:22:20.988',5514196.000000000
'2019-12-15 00:23:21.150',5514203.000000000
'2019-12-15 00:24:21.113',5514208.000000000
'2019-12-15 00:25:21.034',5514213.000000000
'2019-12-15 00:26:59.786',5514218.000000000
'2019-12-15 00:27:20.994',5514223.000000000
'2019-12-15 00:28:21.037',5514227.000000000
'2019-12-15 00:29:21.340',5514232.000000000
'2019-12-15 00:30:21.078',5514240.000000000
'2019-12-15 00:31:20.990',5514245.000000000
'2019-12-15 00:32:21.322',5514251.000000000
'2019-12-15 00:33:21.079',5514256.000000000
'2019-12-15 00:34:21.038',5514261.000000000
'2019-12-15 00:35:21.181',5514267.000000000
'2019-12-15 00:36:20.997',5514272.000000000
'2019-12-15 00:37:21.059',5514280.000000000
'2019-12-15 00:38:21.206',5514282.000000000
'2019-12-15 00:39:21.038',5514290.000000000
'2019-12-15 00:40:21.042',5514295.000000000
'2019-12-15 00:41:20.998',5514300.000000000
'2019-12-15 00:42:21.086',5514308.000000000
'2019-12-15 00:43:20.983',5514313.000000000
'2019-12-15 00:44:21.025',5514318.000000000
'2019-12-15 00:45:21.006',5514324.000000000
'2019-12-15 00:46:20.965',5514329.000000000
'2019-12-15 00:47:21.005',5514331.000000000
'2019-12-15 00:48:59.176',5514339.000000000
'2019-12-15 00:49:21.002',5514344.000000000
'2019-12-15 00:50:21.040',5514352.000000000
'2019-12-15 00:51:21.118',5514355.000000000
'2019-12-15 00:52:21.014',5514362.000000000
'2019-12-15 00:54:00.131',5514368.000000000
'2019-12-15 00:54:21.029',5514373.000000000
'2019-12-15 00:55:21.010',5514381.000000000
'2019-12-15 00:56:21.019',5514386.000000000
'2019-12-15 00:57:21.072',5514392.000000000
'2019-12-15 00:58:20.973',5514397.000000000
'2019-12-15 00:59:20.951',5514403.000000000
'2019-12-15 01:00:20.991',5514408.000000000
'2019-12-15 01:01:21.090',5514408.000000000
'2019-12-15 01:02:20.954',5514420.000000000
'2019-12-15 01:03:21.017',5514425.000000000
'2019-12-15 01:04:21.079',5514431.000000000
'2019-12-15 01:05:21.037',5514439.000000000
'2019-12-15 01:06:20.959',5514444.000000000
'2019-12-15 01:07:20.980',5514449.000000000
'2019-12-15 01:08:20.960',5514454.000000000
'2019-12-15 01:09:20.976',5514459.000000000
'2019-12-15 01:10:20.980',5514467.000000000
'2019-12-15 01:11:20.959',5514472.000000000
'2019-12-15 01:12:21.119',5514477.000000000
'2019-12-15 01:13:21.060',5514482.000000000
'2019-12-15 01:14:21.042',5514488.000000000
'2019-12-15 01:15:21.001',5514493.000000000
'2019-12-15 01:16:20.943',5514498.000000000
'2019-12-15 01:17:21.086',5514506.000000000
'2019-12-15 01:18:21.025',5514511.000000000
'2019-12-15 01:19:21.065',5514516.000000000
'2019-12-15 01:20:21.005',5514520.000000000
'2019-12-15 01:21:20.970',5514525.000000000
'2019-12-15 01:22:21.229',5514530.000000000
'2019-12-15 01:23:20.972',5514534.000000000
'2019-12-15 01:24:21.044',5514542.000000000
'2019-12-15 01:25:20.943',5514547.000000000
'2019-12-15 01:26:20.987',5514552.000000000
'2019-12-15 01:27:21.027',5514557.000000000
'2019-12-15 01:28:21.008',5514563.000000000
'2019-12-15 01:29:20.931',5514568.000000000
'2019-12-15 01:30:21.066',5514574.000000000
'2019-12-15 01:31:20.973',5514579.000000000
'2019-12-15 01:32:20.994',5514584.000000000
'2019-12-15 01:33:20.991',5514588.000000000
'2019-12-15 01:34:20.933',5514593.000000000
'2019-12-15 01:35:21.054',5514597.000000000
'2019-12-15 01:36:21.080',5514604.000000000
'2019-12-15 01:37:21.035',5514609.000000000
'2019-12-15 01:38:21.019',5514613.000000000
'2019-12-15 01:39:20.936',5514619.000000000
'2019-12-15 01:40:21.115',5514624.000000000
'2019-12-15 01:41:20.998',5514628.000000000
'2019-12-15 01:42:20.980',5514633.000000000
'2019-12-15 01:43:20.958',5514640.000000000
'2019-12-15 01:44:21.236',5514643.000000000
'2019-12-15 01:45:20.959',5514649.000000000
'2019-12-15 01:46:21.059',5514654.000000000
'2019-12-15 01:47:21.018',5514659.000000000
'2019-12-15 01:48:21.023',5514663.000000000
'2019-12-15 01:49:21.183',5514666.000000000
'2019-12-15 01:50:20.944',5514675.000000000
'2019-12-15 01:51:20.963',5514679.000000000
'2019-12-15 01:52:20.947',5514684.000000000
'2019-12-15 01:53:21.047',5514688.000000000
'2019-12-15 01:54:21.045',5514693.000000000
'2019-12-15 01:55:21.081',5514697.000000000
'2019-12-15 01:56:21.045',5514704.000000000
'2019-12-15 01:57:20.959',5514709.000000000
'2019-12-15 01:58:20.944',5514714.000000000
'2019-12-15 01:59:21.047',5514719.000000000
'2019-12-15 02:00:21.001',5514724.000000000
'2019-12-15 02:01:20.959',5514729.000000000
'2019-12-15 02:02:20.951',5514736.000000000
'2019-12-15 02:03:21.148',5514741.000000000
'2019-12-15 02:04:20.926',5514746.000000000
'2019-12-15 02:05:21.009',5514751.000000000
'2019-12-15 02:06:20.952',5514756.000000000
'2019-12-15 02:07:21.091',5514761.000000000
'2019-12-15 02:08:21.038',5514766.000000000
'2019-12-15 02:09:20.934',5514773.000000000
'2019-12-15 02:10:20.931',5514778.000000000
'2019-12-15 02:11:59.523',5514783.000000000
'2019-12-15 02:12:20.988',5514786.000000000
'2019-12-15 02:13:21.031',5514791.000000000
'2019-12-15 02:14:21.045',5514797.000000000
'2019-12-15 02:15:21.064',5514802.000000000
'2019-12-15 02:16:20.946',5514806.000000000
'2019-12-15 02:17:20.912',5514811.000000000
'2019-12-15 02:18:21.088',5514815.000000000
'2019-12-15 02:19:21.152',5514819.000000000
'2019-12-15 02:20:20.945',5514823.000000000
'2019-12-15 02:21:20.911',5514830.000000000
'2019-12-15 02:22:20.985',5514834.000000000
'2019-12-15 02:23:20.987',5514839.000000000
'2019-12-15 02:24:20.934',5514844.000000000
'2019-12-15 02:25:21.047',5514849.000000000
'2019-12-15 02:26:20.973',5514853.000000000
'2019-12-15 02:27:21.055',5514858.000000000
'2019-12-15 02:28:20.977',5514865.000000000
'2019-12-15 02:29:21.011',5514869.000000000
'2019-12-15 02:30:21.052',5514874.000000000
'2019-12-15 02:31:20.977',5514878.000000000
'2019-12-15 02:32:20.978',5514882.000000000
'2019-12-15 02:33:20.892',5514888.000000000
'2019-12-15 02:34:20.895',5514893.000000000
'2019-12-15 02:35:21.199',5514897.000000000
'2019-12-15 02:36:21.075',5514902.000000000
'2019-12-15 02:37:20.996',5514906.000000000
'2019-12-15 02:38:21.096',5514911.000000000
'2019-12-15 02:39:21.016',5514916.000000000
'2019-12-15 02:40:21.043',5514923.000000000
'2019-12-15 02:41:20.960',5514928.000000000
'2019-12-15 02:42:21.018',5514932.000000000
'2019-12-15 02:43:21.040',5514937.000000000
'2019-12-15 02:44:21.042',5514942.000000000
