ts,reading
'2019-11-12 04:27:00.000',58.914000000
'2019-11-12 05:01:00.000',58.916000000
'2019-11-12 05:01:30.000',58.919000000
'2019-11-12 05:02:00.000',58.923000000
'2019-11-12 05:02:30.000',58.925000000
'2019-11-12 05:36:00.000',58.926000000
'2019-11-12 05:39:00.000',58.927000000
'2019-11-12 05:39:30.000',58.928000000
'2019-11-12 05:40:00.000',58.929000000
'2019-11-12 05:40:30.000',58.930000000
'2019-11-12 05:46:00.000',58.931000000
'2019-11-12 05:47:00.000',58.932000000
'2019-11-12 05:48:00.000',58.933000000
'2019-11-12 06:01:00.000',58.934000000
'2019-11-12 06:07:00.000',58.935000000
'2019-11-12 06:36:00.000',58.936000000
'2019-11-12 06:36:30.000',58.937000000
'2019-11-12 06:37:00.000',58.939000000
'2019-11-12 06:37:30.000',58.946000000
'2019-11-12 06:38:00.000',58.948000000
'2019-11-12 07:19:00.000',58.949000000
'2019-11-12 07:20:00.000',58.950000000
'2019-11-12 07:21:00.000',58.951000000
'2019-11-12 07:22:00.000',58.952000000
'2019-11-12 07:31:00.000',58.953000000
'2019-11-12 07:32:00.000',58.954000000
'2019-11-12 07:38:00.000',58.955000000
'2019-11-12 07:39:00.000',58.958000000
'2019-11-12 07:39:30.000',58.962000000
'2019-11-12 07:40:00.000',58.963000000
'2019-11-12 08:10:00.000',58.964000000
'2019-11-12 08:11:00.000',58.965000000
'2019-11-12 08:11:30.000',58.966000000
'2019-11-12 08:12:00.000',58.967000000
'2019-11-12 08:12:30.000',58.968000000
'2019-11-12 08:14:00.000',58.970000000
'2019-11-12 08:14:30.000',58.971000000
'2019-11-12 08:29:00.000',58.972000000
'2019-11-12 08:38:00.000',58.974000000
'2019-11-12 08:39:00.000',58.975000000
'2019-11-12 08:41:00.000',58.976000000
'2019-11-12 08:42:00.000',58.980000000
'2019-11-12 08:42:30.000',58.983000000
'2019-11-12 08:43:00.000',58.985000000
'2019-11-12 09:30:00.000',58.986000000
'2019-11-12 09:41:00.000',58.987000000
'2019-11-12 09:43:00.000',58.988000000
'2019-11-12 09:43:30.000',58.989000000
'2019-11-12 10:25:00.000',58.992000000
'2019-11-12 10:26:00.000',58.993000000
'2019-11-12 10:37:00.000',58.996000000
'2019-11-12 10:38:00.000',58.998000000
'2019-11-12 10:38:30.000',59.000000000
'2019-11-12 10:39:00.000',59.001000000
'2019-11-12 10:42:00.000',59.003000000
'2019-11-12 10:42:30.000',59.004000000
'2019-11-12 10:43:00.000',59.006000000
'2019-11-12 10:43:30.000',59.007000000
'2019-11-12 10:44:00.000',59.008000000
'2019-11-12 10:45:00.000',59.009000000
'2019-11-12 11:59:00.000',59.012000000
'2019-11-12 11:59:30.000',59.013000000
'2019-11-12 12:00:00.000',59.014000000
'2019-11-12 13:16:00.000',59.015000000
'2019-11-12 13:17:00.000',59.018000000
'2019-11-12 15:05:00.000',59.019000000
'2019-11-12 15:07:00.000',59.021000000
'2019-11-12 15:07:30.000',59.024000000
'2019-11-12 15:15:00.000',59.025000000
'2019-11-12 15:16:00.000',59.027000000
'2019-11-12 15:16:30.000',59.028000000
'2019-11-12 15:29:00.000',59.029000000
'2019-11-12 15:29:30.000',59.031000000
'2019-11-12 16:29:00.000',59.032000000
'2019-11-12 16:30:00.000',59.033000000
'2019-11-12 16:31:00.000',59.035000000
'2019-11-12 16:32:00.000',59.037000000
'2019-11-12 16:35:00.000',59.038000000
'2019-11-12 16:36:00.000',59.039000000
'2019-11-12 16:36:30.000',59.040000000
'2019-11-12 16:37:00.000',59.041000000
'2019-11-12 16:38:00.000',59.044000000
'2019-11-12 16:39:00.000',59.045000000
'2019-11-12 17:39:00.000',59.046000000
'2019-11-12 17:40:00.000',59.049000000
'2019-11-12 17:40:30.000',59.050000000
'2019-11-12 21:41:00.000',59.052000000
'2019-11-12 21:42:00.000',59.054000000
'2019-11-12 21:43:00.000',59.058000000
'2019-11-12 21:45:00.000',59.059000000
'2019-11-12 23:03:00.000',59.061000000
'2019-11-12 23:03:30.000',59.064000000
