ts,reading
'2019-11-15 01:14:00.000',59.353000000
'2019-11-15 01:15:00.000',59.357000000
'2019-11-15 04:47:00.000',59.360000000
'2019-11-15 04:47:30.000',59.363000000
'2019-11-15 04:48:00.000',59.366000000
'2019-11-15 04:48:30.000',59.367000000
'2019-11-15 04:52:00.000',59.368000000
'2019-11-15 04:52:30.000',59.369000000
'2019-11-15 04:53:00.000',59.370000000
'2019-11-15 04:53:30.000',59.371000000
'2019-11-15 04:54:00.000',59.372000000
'2019-11-15 04:58:00.000',59.374000000
'2019-11-15 05:09:00.000',59.375000000
'2019-11-15 05:22:00.000',59.376000000
'2019-11-15 05:28:00.000',59.377000000
'2019-11-15 06:45:00.000',59.379000000
'2019-11-15 06:45:30.000',59.380000000
'2019-11-15 06:46:00.000',59.383000000
'2019-11-15 06:48:00.000',59.384000000
'2019-11-15 06:49:00.000',59.385000000
'2019-11-15 06:50:00.000',59.386000000
'2019-11-15 07:51:00.000',59.387000000
'2019-11-15 07:52:00.000',59.388000000
'2019-11-15 07:53:00.000',59.389000000
'2019-11-15 07:53:30.000',59.390000000
'2019-11-15 08:06:00.000',59.391000000
'2019-11-15 08:07:00.000',59.395000000
'2019-11-15 08:07:30.000',59.398000000
'2019-11-15 08:08:00.000',59.401000000
'2019-11-15 08:10:00.000',59.402000000
'2019-11-15 08:11:00.000',59.403000000
'2019-11-15 08:12:00.000',59.405000000
'2019-11-15 08:15:00.000',59.406000000
'2019-11-15 08:16:00.000',59.408000000
'2019-11-15 08:25:00.000',59.409000000
'2019-11-15 08:25:30.000',59.410000000
'2019-11-15 08:26:00.000',59.411000000
'2019-11-15 08:29:00.000',59.413000000
'2019-11-15 08:30:00.000',59.414000000
'2019-11-15 08:45:00.000',59.415000000
'2019-11-15 08:45:30.000',59.417000000
'2019-11-15 08:52:00.000',59.418000000
'2019-11-15 08:53:00.000',59.419000000
'2019-11-15 08:53:30.000',59.421000000
'2019-11-15 08:54:00.000',59.422000000
'2019-11-15 08:55:00.000',59.423000000
'2019-11-15 09:01:00.000',59.425000000
'2019-11-15 09:01:30.000',59.428000000
'2019-11-15 09:02:00.000',59.429000000
'2019-11-15 09:02:30.000',59.430000000
'2019-11-15 09:14:00.000',59.433000000
'2019-11-15 09:14:30.000',59.436000000
'2019-11-15 09:16:00.000',59.437000000
'2019-11-15 09:23:00.000',59.438000000
'2019-11-15 10:25:00.000',59.439000000
'2019-11-15 11:05:00.000',59.442000000
'2019-11-15 11:06:00.000',59.443000000
'2019-11-15 11:11:00.000',59.445000000
'2019-11-15 11:13:00.000',59.448000000
'2019-11-15 11:16:00.000',59.450000000
'2019-11-15 11:17:00.000',59.453000000
'2019-11-15 11:18:00.000',59.455000000
'2019-11-15 11:25:00.000',59.460000000
'2019-11-15 11:26:00.000',59.465000000
'2019-11-15 11:26:30.000',59.466000000
'2019-11-15 12:28:00.000',59.468000000
'2019-11-15 12:33:00.000',59.471000000
'2019-11-15 13:00:00.000',59.473000000
'2019-11-15 13:00:30.000',59.475000000
'2019-11-15 13:40:00.000',59.476000000
'2019-11-15 13:43:00.000',59.478000000
'2019-11-15 13:46:00.000',59.479000000
'2019-11-15 13:47:00.000',59.480000000
'2019-11-15 13:47:30.000',59.481000000
'2019-11-15 13:50:00.000',59.482000000
'2019-11-15 15:01:00.000',59.485000000
'2019-11-15 15:01:30.000',59.487000000
'2019-11-15 15:34:00.000',59.488000000
'2019-11-15 16:03:00.000',59.490000000
'2019-11-15 16:03:30.000',59.491000000
'2019-11-15 16:58:00.000',59.492000000
'2019-11-15 16:59:00.000',59.493000000
'2019-11-15 17:00:00.000',59.494000000
'2019-11-15 17:00:30.000',59.495000000
'2019-11-15 17:02:00.000',59.496000000
'2019-11-15 17:04:00.000',59.499000000
'2019-11-15 18:31:00.000',59.500000000
'2019-11-15 18:32:00.000',59.503000000
'2019-11-15 21:22:00.000',59.505000000
'2019-11-15 21:23:00.000',59.507000000
