ts,reading
'2019-11-14 02:55:00.000',59.215000000
'2019-11-14 02:56:00.000',59.218000000
'2019-11-14 04:48:00.000',59.219000000
'2019-11-14 04:48:30.000',59.224000000
'2019-11-14 04:49:00.000',59.226000000
'2019-11-14 04:51:00.000',59.227000000
'2019-11-14 04:53:00.000',59.228000000
'2019-11-14 04:54:00.000',59.229000000
'2019-11-14 04:54:30.000',59.230000000
'2019-11-14 04:55:00.000',59.231000000
'2019-11-14 06:18:00.000',59.232000000
'2019-11-14 06:19:00.000',59.235000000
'2019-11-14 06:20:00.000',59.236000000
'2019-11-14 06:25:00.000',59.237000000
'2019-11-14 07:54:00.000',59.239000000
'2019-11-14 07:55:00.000',59.242000000
'2019-11-14 07:55:30.000',59.243000000
'2019-11-14 07:57:00.000',59.244000000
'2019-11-14 07:58:00.000',59.245000000
'2019-11-14 07:59:00.000',59.246000000
'2019-11-14 09:36:00.000',59.247000000
'2019-11-14 09:37:00.000',59.248000000
'2019-11-14 09:37:30.000',59.249000000
'2019-11-14 09:38:00.000',59.250000000
'2019-11-14 09:39:00.000',59.251000000
'2019-11-14 10:21:00.000',59.252000000
'2019-11-14 10:22:00.000',59.253000000
'2019-11-14 10:23:00.000',59.255000000
'2019-11-14 10:24:00.000',59.257000000
'2019-11-14 10:24:30.000',59.261000000
'2019-11-14 10:25:00.000',59.262000000
'2019-11-14 10:26:00.000',59.264000000
'2019-11-14 10:26:30.000',59.265000000
'2019-11-14 10:29:00.000',59.267000000
'2019-11-14 10:39:00.000',59.268000000
'2019-11-14 10:43:00.000',59.269000000
'2019-11-14 10:52:00.000',59.270000000
'2019-11-14 10:53:00.000',59.271000000
'2019-11-14 10:53:30.000',59.272000000
'2019-11-14 10:54:00.000',59.273000000
'2019-11-14 10:54:30.000',59.274000000
'2019-11-14 10:55:00.000',59.275000000
'2019-11-14 11:03:00.000',59.276000000
'2019-11-14 11:09:00.000',59.277000000
'2019-11-14 11:09:30.000',59.278000000
'2019-11-14 11:13:00.000',59.279000000
'2019-11-14 11:13:30.000',59.281000000
'2019-11-14 11:14:00.000',59.282000000
'2019-11-14 11:15:00.000',59.283000000
'2019-11-14 11:15:30.000',59.284000000
'2019-11-14 11:16:00.000',59.285000000
'2019-11-14 11:17:00.000',59.286000000
'2019-11-14 11:17:30.000',59.287000000
'2019-11-14 11:18:00.000',59.288000000
'2019-11-14 11:19:00.000',59.292000000
'2019-11-14 11:19:30.000',59.295000000
'2019-11-14 11:21:00.000',59.296000000
'2019-11-14 11:22:00.000',59.297000000
'2019-11-14 11:32:00.000',59.298000000
'2019-11-14 11:33:00.000',59.300000000
'2019-11-14 11:34:00.000',59.301000000
'2019-11-14 12:26:00.000',59.302000000
'2019-11-14 12:27:00.000',59.304000000
'2019-11-14 12:41:00.000',59.305000000
'2019-11-14 13:51:00.000',59.306000000
'2019-11-14 13:51:30.000',59.309000000
'2019-11-14 14:48:00.000',59.311000000
'2019-11-14 14:54:00.000',59.312000000
'2019-11-14 14:55:00.000',59.313000000
'2019-11-14 14:58:00.000',59.314000000
'2019-11-14 14:58:30.000',59.315000000
'2019-11-14 14:59:00.000',59.316000000
'2019-11-14 14:59:30.000',59.319000000
'2019-11-14 15:00:00.000',59.320000000
'2019-11-14 15:00:30.000',59.321000000
'2019-11-14 16:04:00.000',59.323000000
'2019-11-14 16:04:30.000',59.324000000
'2019-11-14 16:05:00.000',59.325000000
'2019-11-14 16:05:30.000',59.328000000
'2019-11-14 16:09:00.000',59.329000000
'2019-11-14 16:10:00.000',59.331000000
'2019-11-14 16:20:00.000',59.334000000
'2019-11-14 16:21:00.000',59.335000000
'2019-11-14 16:22:00.000',59.336000000
'2019-11-14 16:36:00.000',59.337000000
'2019-11-14 16:37:00.000',59.338000000
'2019-11-14 16:38:00.000',59.340000000
'2019-11-14 16:39:00.000',59.341000000
'2019-11-14 16:39:30.000',59.342000000
'2019-11-14 16:55:00.000',59.343000000
'2019-11-14 16:56:00.000',59.344000000
'2019-11-14 16:57:00.000',59.345000000
'2019-11-14 16:58:00.000',59.347000000
'2019-11-14 16:58:30.000',59.348000000
'2019-11-14 16:59:00.000',59.349000000
'2019-11-14 17:13:00.000',59.350000000
'2019-11-14 17:14:00.000',59.352000000
