ts,forwardflow
'2019-11-15 00:00:28.951',1784838.000000000
'2019-11-15 00:01:28.946',1784839.000000000
'2019-11-15 00:02:28.946',1784839.000000000
'2019-11-15 00:03:28.990',1784840.000000000
'2019-11-15 00:04:28.948',1784841.000000000
'2019-11-15 00:05:28.945',1784842.000000000
'2019-11-15 00:06:28.966',1784842.000000000
'2019-11-15 00:07:28.959',1784842.000000000
'2019-11-15 00:08:29.283',1784842.000000000
'2019-11-15 00:09:28.951',1784842.000000000
'2019-11-15 00:10:28.951',1784842.000000000
'2019-11-15 00:11:28.943',1784842.000000000
'2019-11-15 00:12:28.942',1784842.000000000
'2019-11-15 00:13:28.961',1784842.000000000
'2019-11-15 00:14:28.945',1784842.000000000
'2019-11-15 00:15:28.974',1784842.000000000
'2019-11-15 00:16:28.970',1784842.000000000
'2019-11-15 00:17:28.946',1784842.000000000
'2019-11-15 00:18:28.944',1784842.000000000
'2019-11-15 00:19:28.980',1784842.000000000
'2019-11-15 00:20:28.948',1784842.000000000
'2019-11-15 00:21:28.946',1784842.000000000
'2019-11-15 00:22:28.976',1784842.000000000
'2019-11-15 00:23:28.943',1784842.000000000
'2019-11-15 00:24:28.964',1784842.000000000
'2019-11-15 00:25:28.941',1784842.000000000
'2019-11-15 00:26:29.091',1784842.000000000
'2019-11-15 00:27:28.943',1784842.000000000
'2019-11-15 00:28:28.947',1784842.000000000
'2019-11-15 00:29:28.943',1784842.000000000
'2019-11-15 00:30:28.982',1784842.000000000
'2019-11-15 00:31:28.941',1784842.000000000
'2019-11-15 00:32:28.919',1784842.000000000
'2019-11-15 00:33:28.941',1784842.000000000
'2019-11-15 00:34:28.972',1784842.000000000
'2019-11-15 00:35:28.940',1784842.000000000
'2019-11-15 00:36:28.944',1784842.000000000
'2019-11-15 00:37:28.941',1784842.000000000
'2019-11-15 00:38:28.942',1784842.000000000
'2019-11-15 00:39:28.952',1784842.000000000
'2019-11-15 00:40:28.936',1784842.000000000
'2019-11-15 00:41:28.943',1784842.000000000
'2019-11-15 00:42:28.945',1784842.000000000
'2019-11-15 00:43:28.938',1784842.000000000
'2019-11-15 00:44:28.938',1784842.000000000
'2019-11-15 00:45:28.940',1784842.000000000
'2019-11-15 00:46:28.939',1784842.000000000
'2019-11-15 00:47:28.946',1784842.000000000
'2019-11-15 00:48:28.943',1784842.000000000
'2019-11-15 00:49:28.953',1784842.000000000
'2019-11-15 00:50:28.946',1784842.000000000
'2019-11-15 00:51:28.949',1784842.000000000
'2019-11-15 00:52:28.942',1784842.000000000
'2019-11-15 00:53:28.964',1784842.000000000
'2019-11-15 00:54:28.942',1784842.000000000
'2019-11-15 00:55:28.940',1784842.000000000
'2019-11-15 00:56:29.023',1784842.000000000
'2019-11-15 00:57:28.972',1784842.000000000
'2019-11-15 00:58:28.946',1784842.000000000
'2019-11-15 00:59:28.943',1784842.000000000
'2019-11-15 01:00:28.952',1784842.000000000
'2019-11-15 01:01:28.959',1784842.000000000
'2019-11-15 01:02:28.947',1784885.000000000
'2019-11-15 01:03:28.949',1784886.000000000
