"ts","cm_code","forward_flow_after","forward_flow_before"
"2019-11-13 00:00:27","1100HD72004014A13","1781905","1781905"
"2019-11-13 00:01:27","1100HD72004014A13","1781906","1781906"
"2019-11-13 00:02:27","1100HD72004014A13","1781907","1781907"
"2019-11-13 00:03:27","1100HD72004014A13","1781908","1781908"
"2019-11-13 00:04:27","1100HD72004014A13","1781908","1781908"
"2019-11-13 00:05:27","1100HD72004014A13","1781909","1781909"
"2019-11-13 00:06:27","1100HD72004014A13","1781910","1781910"
"2019-11-13 00:07:27","1100HD72004014A13","1781911","1781911"
"2019-11-13 00:08:27","1100HD72004014A13","1781912","1781912"
"2019-11-13 00:09:27","1100HD72004014A13","1781912","1781912"
"2019-11-13 00:10:27","1100HD72004014A13","1781913","1781913"
"2019-11-13 00:11:27","1100HD72004014A13","1781914","1781914"
"2019-11-13 00:12:27","1100HD72004014A13","1781915","1781915"
"2019-11-13 00:13:27","1100HD72004014A13","1781916","1781916"
"2019-11-13 00:14:27","1100HD72004014A13","1781916","1781916"
"2019-11-13 00:15:27","1100HD72004014A13","1781917","1781917"
"2019-11-13 00:16:27","1100HD72004014A13","1781918","1781918"
"2019-11-13 00:17:27","1100HD72004014A13","1781919","1781919"
"2019-11-13 00:18:27","1100HD72004014A13","1781920","1781920"
"2019-11-13 00:19:27","1100HD72004014A13","1781920","1781920"
"2019-11-13 00:20:27","1100HD72004014A13","1781921","1781921"
"2019-11-13 00:21:27","1100HD72004014A13","1781922","1781922"
"2019-11-13 00:22:27","1100HD72004014A13","1781923","1781923"
"2019-11-13 00:23:27","1100HD72004014A13","1781924","1781924"
"2019-11-13 00:24:27","1100HD72004014A13","1781924","1781924"
"2019-11-13 00:25:27","1100HD72004014A13","1781925","1781925"
"2019-11-13 00:26:27","1100HD72004014A13","1781926","1781926"
"2019-11-13 00:27:27","1100HD72004014A13","1781927","1781927"
"2019-11-13 00:28:27","1100HD72004014A13","1781927","1781927"
"2019-11-13 00:29:27","1100HD72004014A13","1781928","1781928"
"2019-11-13 00:30:27","1100HD72004014A13","1781929","1781929"
"2019-11-13 00:31:27","1100HD72004014A13","1781930","1781930"
"2019-11-13 00:32:27","1100HD72004014A13","1781930","1781930"
"2019-11-13 00:33:27","1100HD72004014A13","1781931","1781931"
"2019-11-13 00:34:27","1100HD72004014A13","1781932","1781932"
"2019-11-13 00:35:27","1100HD72004014A13","1781933","1781933"
"2019-11-13 00:36:27","1100HD72004014A13","1781934","1781934"
"2019-11-13 00:37:27","1100HD72004014A13","1781934","1781934"
"2019-11-13 00:38:27","1100HD72004014A13","1781935","1781935"
"2019-11-13 00:39:27","1100HD72004014A13","1781936","1781936"
"2019-11-13 00:40:27","1100HD72004014A13","1781937","1781937"
"2019-11-13 00:41:27","1100HD72004014A13","1781938","1781938"
"2019-11-13 00:42:27","1100HD72004014A13","1781938","1781938"
"2019-11-13 00:43:27","1100HD72004014A13","1781939","1781939"
"2019-11-13 00:44:27","1100HD72004014A13","1781940","1781940"
"2019-11-13 00:45:27","1100HD72004014A13","1781941","1781941"
"2019-11-13 00:46:27","1100HD72004014A13","1781942","1781942"
"2019-11-13 00:47:27","1100HD72004014A13","1781942","1781942"
"2019-11-13 00:48:27","1100HD72004014A13","1781943","1781943"
"2019-11-13 00:49:27","1100HD72004014A13","1781944","1781944"
"2019-11-13 00:50:27","1100HD72004014A13","1781945","1781945"
"2019-11-13 00:51:27","1100HD72004014A13","1781946","1781946"
"2019-11-13 00:52:27","1100HD72004014A13","1781946","1781946"
"2019-11-13 00:53:27","1100HD72004014A13","1781947","1781947"
"2019-11-13 00:54:27","1100HD72004014A13","1781948","1781948"
