ts,forwardflow
'2019-11-12 00:09:22.536',22831276.000000000
'2019-11-12 00:24:22.853',22831588.000000000
'2019-11-12 00:39:22.564',22831868.000000000
'2019-11-12 00:54:22.380',22832140.000000000
'2019-11-12 01:09:22.483',22832392.000000000
'2019-11-12 01:24:22.871',22832648.000000000
'2019-11-12 01:39:22.843',22832894.000000000
'2019-11-12 01:54:22.396',22833124.000000000
'2019-11-12 02:09:22.604',22833364.000000000
'2019-11-12 02:24:22.658',22833600.000000000
'2019-11-12 02:39:22.784',22833824.000000000
'2019-11-12 02:54:22.579',22834056.000000000
'2019-11-12 03:09:22.591',22834288.000000000
'2019-11-12 03:24:22.687',22834508.000000000
'2019-11-12 03:39:24.026',22834736.000000000
'2019-11-12 03:54:23.667',22834964.000000000
'2019-11-12 04:09:22.537',22835184.000000000
'2019-11-12 04:24:22.800',22835408.000000000
'2019-11-12 04:39:22.831',22835636.000000000
'2019-11-12 04:54:22.348',22835854.000000000
'2019-11-12 05:09:22.405',22836080.000000000
'2019-11-12 05:24:22.676',22836308.000000000
'2019-11-12 05:39:22.765',22836528.000000000
'2019-11-12 05:54:22.348',22836762.000000000
'2019-11-12 06:09:22.571',22837000.000000000
'2019-11-12 06:24:22.604',22837234.000000000
'2019-11-12 06:39:22.726',22837482.000000000
'2019-11-12 06:54:22.459',22837750.000000000
'2019-11-12 07:09:22.483',22838024.000000000
'2019-11-12 07:24:22.536',22838372.000000000
'2019-11-12 07:39:23.965',22838728.000000000
'2019-11-12 07:54:22.400',22839124.000000000
'2019-11-12 08:09:23.574',22839546.000000000
'2019-11-12 08:24:29.044',22839964.000000000
'2019-11-12 08:39:22.754',22840400.000000000
'2019-11-12 08:54:22.243',22840820.000000000
'2019-11-12 09:09:22.426',22841240.000000000
'2019-11-12 09:24:22.629',22841650.000000000
'2019-11-12 09:39:22.669',22842048.000000000
'2019-11-12 09:54:22.772',22842440.000000000
'2019-11-12 10:09:22.635',22842832.000000000
'2019-11-12 10:24:22.538',22843216.000000000
'2019-11-12 10:39:23.096',22843592.000000000
'2019-11-12 10:54:23.706',22843976.000000000
'2019-11-12 11:09:22.581',22844342.000000000
'2019-11-12 11:24:22.515',22844714.000000000
'2019-11-12 11:39:22.712',22845080.000000000
'2019-11-12 11:54:22.812',22845440.000000000
'2019-11-12 12:09:22.337',22845808.000000000
'2019-11-12 12:24:23.216',22846172.000000000
'2019-11-12 12:39:23.178',22846530.000000000
'2019-11-12 12:54:22.915',22846884.000000000
'2019-11-12 13:09:22.287',22847268.000000000
'2019-11-12 13:24:22.711',22847648.000000000
'2019-11-12 13:39:22.694',22848030.000000000
'2019-11-12 13:54:22.845',22848408.000000000
'2019-11-12 14:09:22.618',22848758.000000000
'2019-11-12 14:24:22.559',22849066.000000000
'2019-11-12 14:39:22.546',22849372.000000000
'2019-11-12 14:54:22.833',22849670.000000000
'2019-11-12 15:09:22.438',22849972.000000000
'2019-11-12 15:24:22.634',22850288.000000000
'2019-11-12 15:39:22.717',22850588.000000000
'2019-11-12 15:54:22.775',22850884.000000000
'2019-11-12 16:09:22.811',22851200.000000000
'2019-11-12 16:24:22.510',22851598.000000000
'2019-11-12 16:39:23.928',22851956.000000000
'2019-11-12 16:54:23.196',22852312.000000000
'2019-11-12 17:09:23.001',22852640.000000000
'2019-11-12 17:24:22.908',22852998.000000000
'2019-11-12 17:39:22.878',22853336.000000000
'2019-11-12 17:54:22.463',22853682.000000000
'2019-11-12 18:09:22.774',22854040.000000000
'2019-11-12 18:24:22.555',22854406.000000000
'2019-11-12 18:39:22.660',22854786.000000000
'2019-11-12 18:54:22.865',22855144.000000000
'2019-11-12 19:09:22.794',22855528.000000000
'2019-11-12 19:24:22.355',22855904.000000000
'2019-11-12 19:39:22.546',22856244.000000000
'2019-11-12 19:54:22.743',22856564.000000000
'2019-11-12 20:09:22.700',22856892.000000000
'2019-11-12 20:24:22.966',22857236.000000000
'2019-11-12 20:39:22.582',22857564.000000000
'2019-11-12 20:54:23.677',22857904.000000000
'2019-11-12 21:09:22.621',22858232.000000000
'2019-11-12 21:24:22.429',22858572.000000000
'2019-11-12 21:39:22.451',22858908.000000000
'2019-11-12 21:54:22.510',22859272.000000000
'2019-11-12 22:09:22.774',22859648.000000000
'2019-11-12 22:24:22.725',22860020.000000000
'2019-11-12 22:39:22.374',22860392.000000000
'2019-11-12 22:54:22.627',22860772.000000000
'2019-11-12 23:09:22.767',22861130.000000000
'2019-11-12 23:24:22.744',22861492.000000000
'2019-11-12 23:39:22.532',22861854.000000000
'2019-11-12 23:54:22.676',22862210.000000000
