ts,forwardflow
'2019-11-11 16:54:22.806',22821044.000000000
'2019-11-11 17:09:24.566',22821384.000000000
'2019-11-11 17:24:22.703',22821728.000000000
'2019-11-11 17:39:22.455',22822066.000000000
'2019-11-11 17:54:22.570',22822408.000000000
'2019-11-11 18:09:22.730',22822760.000000000
'2019-11-11 18:24:23.087',22823124.000000000
'2019-11-11 18:39:22.511',22823504.000000000
'2019-11-11 18:54:22.758',22823892.000000000
'2019-11-11 19:09:23.803',22824244.000000000
'2019-11-11 19:24:22.783',22824616.000000000
'2019-11-11 19:39:22.533',22824958.000000000
'2019-11-11 19:54:22.761',22825296.000000000
'2019-11-11 20:09:22.642',22825636.000000000
'2019-11-11 20:24:22.914',22825980.000000000
'2019-11-11 20:39:22.462',22826330.000000000
'2019-11-11 20:54:22.562',22826680.000000000
'2019-11-11 21:09:22.454',22827020.000000000
'2019-11-11 21:24:22.953',22827368.000000000
'2019-11-11 21:39:22.350',22827720.000000000
'2019-11-11 21:54:22.436',22828084.000000000
'2019-11-11 22:09:22.806',22828452.000000000
'2019-11-11 22:24:22.842',22828818.000000000
'2019-11-11 22:39:22.407',22829182.000000000
'2019-11-11 22:54:22.621',22829544.000000000
'2019-11-11 23:09:22.721',22829908.000000000
'2019-11-11 23:24:23.865',22830256.000000000
'2019-11-11 23:39:23.626',22830624.000000000
'2019-11-11 23:54:22.592',22830952.000000000
