ts,forwardflow
'2019-11-13 00:00:27.830',1781905.000000000
'2019-11-13 00:01:27.577',1781906.000000000
'2019-11-13 00:02:27.596',1781907.000000000
'2019-11-13 00:03:27.578',1781908.000000000
'2019-11-13 00:04:27.551',1781908.000000000
'2019-11-13 00:05:27.625',1781909.000000000
'2019-11-13 00:06:27.588',1781910.000000000
'2019-11-13 00:07:27.581',1781911.000000000
'2019-11-13 00:08:27.596',1781912.000000000
'2019-11-13 00:09:27.581',1781912.000000000
'2019-11-13 00:10:27.589',1781913.000000000
'2019-11-13 00:11:27.570',1781914.000000000
'2019-11-13 00:12:27.582',1781915.000000000
'2019-11-13 00:13:27.596',1781916.000000000
'2019-11-13 00:14:27.581',1781916.000000000
'2019-11-13 00:15:27.584',1781917.000000000
'2019-11-13 00:16:27.590',1781918.000000000
'2019-11-13 00:17:27.586',1781919.000000000
'2019-11-13 00:18:27.587',1781920.000000000
'2019-11-13 00:19:27.588',1781920.000000000
'2019-11-13 00:20:27.590',1781921.000000000
'2019-11-13 00:21:27.578',1781922.000000000
'2019-11-13 00:22:27.586',1781923.000000000
'2019-11-13 00:23:27.583',1781924.000000000
'2019-11-13 00:24:27.587',1781924.000000000
'2019-11-13 00:25:27.579',1781925.000000000
'2019-11-13 00:26:27.584',1781926.000000000
'2019-11-13 00:27:27.632',1781927.000000000
'2019-11-13 00:28:27.585',1781927.000000000
'2019-11-13 00:29:27.586',1781928.000000000
'2019-11-13 00:30:27.610',1781929.000000000
'2019-11-13 00:31:27.579',1781930.000000000
'2019-11-13 00:32:27.586',1781930.000000000
'2019-11-13 00:33:27.586',1781931.000000000
'2019-11-13 00:34:27.584',1781932.000000000
'2019-11-13 00:35:27.626',1781933.000000000
'2019-11-13 00:36:27.612',1781934.000000000
'2019-11-13 00:37:27.604',1781934.000000000
'2019-11-13 00:38:27.588',1781935.000000000
'2019-11-13 00:39:27.600',1781936.000000000
'2019-11-13 00:40:27.582',1781937.000000000
'2019-11-13 00:41:27.583',1781938.000000000
'2019-11-13 00:42:27.601',1781938.000000000
'2019-11-13 00:43:27.611',1781939.000000000
'2019-11-13 00:44:27.587',1781940.000000000
'2019-11-13 00:45:27.619',1781941.000000000
'2019-11-13 00:46:27.605',1781942.000000000
'2019-11-13 00:47:27.587',1781942.000000000
'2019-11-13 00:48:27.607',1781943.000000000
'2019-11-13 00:49:27.589',1781944.000000000
'2019-11-13 00:50:27.606',1781945.000000000
'2019-11-13 00:51:27.607',1781946.000000000
'2019-11-13 00:52:27.624',1781946.000000000
'2019-11-13 00:53:27.604',1781947.000000000
'2019-11-13 00:54:27.598',1781948.000000000
'2019-11-13 00:55:27.618',1781949.000000000
'2019-11-13 00:56:27.595',1781949.000000000
'2019-11-13 00:57:27.613',1781950.000000000
'2019-11-13 00:58:27.635',1781951.000000000
'2019-11-13 00:59:27.592',1781952.000000000
'2019-11-13 01:00:27.711',1781952.000000000
'2019-11-13 01:01:27.844',1781953.000000000
'2019-11-13 01:02:27.627',1781954.000000000
'2019-11-13 01:03:27.598',1781955.000000000
'2019-11-13 01:04:27.621',1781956.000000000
'2019-11-13 01:05:27.561',1781956.000000000
'2019-11-13 01:06:27.601',1781957.000000000
'2019-11-13 01:07:27.587',1781958.000000000
'2019-11-13 01:08:27.602',1781959.000000000
'2019-11-13 01:09:27.621',1781960.000000000
'2019-11-13 01:10:27.640',1781960.000000000
'2019-11-13 01:11:27.952',1781961.000000000
'2019-11-13 01:12:27.606',1781962.000000000
'2019-11-13 01:13:27.603',1781963.000000000
'2019-11-13 01:14:27.621',1781964.000000000
'2019-11-13 01:15:27.624',1781964.000000000
'2019-11-13 01:16:27.585',1781965.000000000
'2019-11-13 01:17:27.621',1781966.000000000
'2019-11-13 01:18:27.588',1781967.000000000
'2019-11-13 01:19:27.585',1781968.000000000
'2019-11-13 01:20:27.588',1781968.000000000
'2019-11-13 01:21:27.596',1781969.000000000
'2019-11-13 01:22:27.594',1781969.000000000
'2019-11-13 01:23:27.594',1781969.000000000
'2019-11-13 01:24:27.590',1781969.000000000
'2019-11-13 01:25:27.589',1781969.000000000
'2019-11-13 01:26:27.592',1781969.000000000
'2019-11-13 01:27:27.587',1781969.000000000
'2019-11-13 01:28:27.590',1781969.000000000
'2019-11-13 01:29:27.600',1781969.000000000
'2019-11-13 01:30:27.626',1781969.000000000
'2019-11-13 01:31:27.590',1781969.000000000
'2019-11-13 01:32:27.589',1781969.000000000
'2019-11-13 01:33:27.643',1781969.000000000
'2019-11-13 01:34:27.590',1781969.000000000
'2019-11-13 01:35:27.588',1781969.000000000
'2019-11-13 01:36:27.584',1781969.000000000
'2019-11-13 01:37:27.588',1781969.000000000
'2019-11-13 01:38:27.589',1781969.000000000
'2019-11-13 01:39:27.589',1781969.000000000
'2019-11-13 01:40:27.586',1781969.000000000
'2019-11-13 01:41:27.590',1781969.000000000
'2019-11-13 01:42:27.588',1781969.000000000
'2019-11-13 01:43:27.587',1781969.000000000
'2019-11-13 01:44:27.616',1781969.000000000
'2019-11-13 01:45:27.600',1781969.000000000
'2019-11-13 01:46:27.613',1781969.000000000
'2019-11-13 01:47:27.606',1781969.000000000
'2019-11-13 01:48:27.630',1781969.000000000
'2019-11-13 01:49:27.626',1781969.000000000
'2019-11-13 01:50:27.602',1781969.000000000
'2019-11-13 01:51:27.625',1781969.000000000
'2019-11-13 01:52:27.645',1781969.000000000
'2019-11-13 01:53:27.604',1781969.000000000
'2019-11-13 01:54:27.687',1781969.000000000
'2019-11-13 01:55:27.604',1781969.000000000
'2019-11-13 01:56:27.645',1781996.000000000
'2019-11-13 01:57:27.605',1781996.000000000
'2019-11-13 01:58:27.623',1781996.000000000
'2019-11-13 01:59:27.614',1781996.000000000
'2019-11-13 02:00:27.625',1781996.000000000
'2019-11-13 02:01:27.621',1781996.000000000
'2019-11-13 02:02:27.615',1781996.000000000
'2019-11-13 02:03:27.627',1781996.000000000
'2019-11-13 02:04:27.599',1781996.000000000
'2019-11-13 02:05:27.616',1781996.000000000
'2019-11-13 02:06:27.509',1781996.000000000
'2019-11-13 02:07:27.608',1781996.000000000
'2019-11-13 02:08:27.619',1781996.000000000
'2019-11-13 02:09:27.605',1781996.000000000
'2019-11-13 02:10:27.601',1781996.000000000
'2019-11-13 02:11:27.617',1781996.000000000
'2019-11-13 02:12:27.602',1781996.000000000
'2019-11-13 02:13:27.670',1782010.000000000
'2019-11-13 02:14:27.609',1782010.000000000
'2019-11-13 02:15:27.618',1782011.000000000
'2019-11-13 02:16:27.622',1782011.000000000
'2019-11-13 02:17:27.602',1782013.000000000
'2019-11-13 02:18:27.625',1782013.000000000
'2019-11-13 02:19:27.616',1782015.000000000
'2019-11-13 02:20:27.601',1782015.000000000
'2019-11-13 02:21:27.621',1782016.000000000
'2019-11-13 02:22:27.523',1782017.000000000
'2019-11-13 02:23:27.605',1782018.000000000
'2019-11-13 02:24:27.612',1782018.000000000
'2019-11-13 02:25:27.611',1782019.000000000
'2019-11-13 02:26:27.639',1782020.000000000
'2019-11-13 02:27:27.604',1782021.000000000
'2019-11-13 02:28:27.620',1782022.000000000
'2019-11-13 02:29:27.592',1782022.000000000
'2019-11-13 02:30:27.593',1782023.000000000
'2019-11-13 02:31:27.537',1782024.000000000
'2019-11-13 02:32:27.589',1782025.000000000
'2019-11-13 02:33:27.591',1782026.000000000
'2019-11-13 02:34:27.592',1782026.000000000
'2019-11-13 02:35:27.593',1782027.000000000
'2019-11-13 02:36:27.594',1782028.000000000
'2019-11-13 02:37:27.610',1782029.000000000
'2019-11-13 02:38:27.590',1782030.000000000
'2019-11-13 02:39:27.595',1782030.000000000
'2019-11-13 02:40:27.588',1782031.000000000
'2019-11-13 02:41:27.597',1782032.000000000
'2019-11-13 02:42:27.590',1782033.000000000
'2019-11-13 02:43:27.485',1782033.000000000
'2019-11-13 02:44:27.600',1782034.000000000
'2019-11-13 02:45:27.596',1782035.000000000
'2019-11-13 02:46:27.606',1782036.000000000
'2019-11-13 02:47:27.597',1782036.000000000
'2019-11-13 02:48:27.591',1782037.000000000
'2019-11-13 02:49:27.596',1782038.000000000
'2019-11-13 02:50:27.597',1782039.000000000
'2019-11-13 02:51:27.592',1782040.000000000
'2019-11-13 02:52:27.590',1782040.000000000
'2019-11-13 02:53:27.590',1782041.000000000
'2019-11-13 02:54:27.571',1782042.000000000
'2019-11-13 02:55:27.602',1782043.000000000
'2019-11-13 02:56:27.593',1782043.000000000
'2019-11-13 02:57:27.601',1782044.000000000
'2019-11-13 02:58:27.590',1782045.000000000
'2019-11-13 02:59:27.603',1782046.000000000
'2019-11-13 03:00:27.632',1782046.000000000
'2019-11-13 03:01:27.572',1782047.000000000
'2019-11-13 03:02:27.599',1782048.000000000
'2019-11-13 03:03:27.595',1782049.000000000
'2019-11-13 03:04:27.596',1782050.000000000
'2019-11-13 03:05:27.887',1782050.000000000
'2019-11-13 03:06:27.606',1782051.000000000
'2019-11-13 03:07:27.594',1782052.000000000
'2019-11-13 03:08:27.595',1782053.000000000
'2019-11-13 03:09:27.593',1782054.000000000
'2019-11-13 03:10:27.607',1782054.000000000
'2019-11-13 03:11:27.594',1782055.000000000
'2019-11-13 03:12:27.598',1782056.000000000
'2019-11-13 03:13:27.592',1782057.000000000
'2019-11-13 03:14:27.597',1782057.000000000
'2019-11-13 03:15:27.596',1782058.000000000
'2019-11-13 03:16:27.594',1782059.000000000
'2019-11-13 03:17:27.591',1782060.000000000
'2019-11-13 03:18:27.591',1782060.000000000
'2019-11-13 03:19:27.594',1782061.000000000
'2019-11-13 03:20:27.594',1782062.000000000
'2019-11-13 03:21:27.594',1782063.000000000
'2019-11-13 03:22:27.597',1782064.000000000
'2019-11-13 03:23:27.596',1782064.000000000
'2019-11-13 03:24:27.605',1782065.000000000
'2019-11-13 03:25:27.597',1782066.000000000
'2019-11-13 03:26:27.606',1782067.000000000
'2019-11-13 03:27:27.601',1782067.000000000
'2019-11-13 03:28:27.600',1782068.000000000
'2019-11-13 03:29:27.598',1782069.000000000
'2019-11-13 03:30:27.601',1782070.000000000
'2019-11-13 03:31:27.598',1782070.000000000
'2019-11-13 03:32:27.630',1782071.000000000
'2019-11-13 03:33:27.600',1782072.000000000
'2019-11-13 03:34:27.592',1782073.000000000
'2019-11-13 03:35:27.600',1782074.000000000
'2019-11-13 03:36:27.596',1782074.000000000
'2019-11-13 03:37:27.615',1782075.000000000
'2019-11-13 03:38:27.601',1782076.000000000
'2019-11-13 03:39:27.594',1782077.000000000
'2019-11-13 03:40:27.601',1782078.000000000
'2019-11-13 03:41:27.621',1782078.000000000
'2019-11-13 03:42:27.592',1782079.000000000
'2019-11-13 03:43:27.600',1782080.000000000
'2019-11-13 03:44:27.604',1782081.000000000
'2019-11-13 03:45:27.616',1782081.000000000
'2019-11-13 03:46:27.597',1782082.000000000
'2019-11-13 03:47:27.606',1782083.000000000
'2019-11-13 03:48:27.602',1782084.000000000
'2019-11-13 03:49:27.605',1782084.000000000
'2019-11-13 03:50:27.598',1782085.000000000
'2019-11-13 03:51:27.601',1782086.000000000
'2019-11-13 03:52:27.613',1782087.000000000
'2019-11-13 03:53:27.603',1782088.000000000
'2019-11-13 03:54:27.598',1782088.000000000
'2019-11-13 03:55:27.599',1782089.000000000
'2019-11-13 03:56:27.597',1782090.000000000
'2019-11-13 03:57:27.598',1782090.000000000
'2019-11-13 03:58:27.605',1782091.000000000
'2019-11-13 03:59:27.598',1782092.000000000
'2019-11-13 04:00:27.619',1782093.000000000
'2019-11-13 04:01:27.604',1782094.000000000
'2019-11-13 04:02:27.599',1782094.000000000
'2019-11-13 04:03:27.602',1782095.000000000
'2019-11-13 04:04:27.599',1782096.000000000
'2019-11-13 04:05:27.971',1782097.000000000
'2019-11-13 04:06:27.602',1782097.000000000
'2019-11-13 04:07:27.601',1782098.000000000
'2019-11-13 04:08:27.603',1782099.000000000
'2019-11-13 04:09:27.604',1782100.000000000
'2019-11-13 04:10:27.605',1782100.000000000
'2019-11-13 04:11:27.586',1782101.000000000
'2019-11-13 04:12:27.603',1782102.000000000
'2019-11-13 04:13:27.604',1782103.000000000
'2019-11-13 04:14:27.618',1782103.000000000
'2019-11-13 04:15:27.602',1782104.000000000
'2019-11-13 04:16:27.604',1782105.000000000
'2019-11-13 04:17:27.608',1782106.000000000
'2019-11-13 04:18:27.604',1782106.000000000
'2019-11-13 04:19:27.605',1782107.000000000
'2019-11-13 04:20:27.614',1782108.000000000
'2019-11-13 04:21:27.606',1782109.000000000
'2019-11-13 04:22:27.625',1782110.000000000
'2019-11-13 04:23:27.603',1782110.000000000
'2019-11-13 04:24:27.603',1782111.000000000
'2019-11-13 04:25:27.600',1782112.000000000
'2019-11-13 04:26:27.657',1782113.000000000
'2019-11-13 04:27:27.602',1782114.000000000
'2019-11-13 04:28:27.606',1782114.000000000
'2019-11-13 04:29:27.610',1782115.000000000
'2019-11-13 04:30:27.674',1782116.000000000
'2019-11-13 04:31:27.599',1782117.000000000
'2019-11-13 04:32:27.604',1782117.000000000
'2019-11-13 04:33:27.604',1782118.000000000
'2019-11-13 04:34:27.612',1782119.000000000
'2019-11-13 04:35:27.734',1782120.000000000
'2019-11-13 04:36:27.494',1782120.000000000
'2019-11-13 04:37:27.611',1782121.000000000
'2019-11-13 04:38:27.606',1782122.000000000
'2019-11-13 04:39:27.607',1782123.000000000
'2019-11-13 04:40:27.602',1782124.000000000
'2019-11-13 04:41:27.606',1782124.000000000
'2019-11-13 04:42:27.608',1782125.000000000
'2019-11-13 04:43:27.603',1782126.000000000
'2019-11-13 04:44:27.604',1782127.000000000
'2019-11-13 04:45:27.603',1782128.000000000
'2019-11-13 04:46:27.608',1782128.000000000
'2019-11-13 04:47:27.607',1782129.000000000
'2019-11-13 04:48:27.607',1782130.000000000
'2019-11-13 04:49:27.606',1782131.000000000
'2019-11-13 04:50:27.601',1782131.000000000
'2019-11-13 04:51:27.604',1782132.000000000
'2019-11-13 04:52:27.604',1782133.000000000
'2019-11-13 04:53:27.609',1782134.000000000
'2019-11-13 04:54:27.608',1782135.000000000
'2019-11-13 04:55:27.608',1782135.000000000
'2019-11-13 04:56:27.610',1782136.000000000
'2019-11-13 04:57:27.605',1782137.000000000
'2019-11-13 04:58:27.612',1782138.000000000
'2019-11-13 04:59:27.611',1782138.000000000
'2019-11-13 05:00:27.644',1782139.000000000
'2019-11-13 05:01:27.616',1782140.000000000
'2019-11-13 05:02:27.603',1782141.000000000
'2019-11-13 05:03:27.605',1782142.000000000
'2019-11-13 05:04:27.611',1782142.000000000
'2019-11-13 05:05:27.608',1782143.000000000
'2019-11-13 05:06:27.589',1782144.000000000
'2019-11-13 05:07:27.612',1782145.000000000
'2019-11-13 05:08:27.606',1782146.000000000
'2019-11-13 05:09:27.602',1782146.000000000
'2019-11-13 05:10:27.674',1782147.000000000
'2019-11-13 05:11:27.611',1782148.000000000
'2019-11-13 05:12:27.607',1782149.000000000
'2019-11-13 05:13:27.605',1782150.000000000
'2019-11-13 05:14:27.627',1782150.000000000
'2019-11-13 05:15:27.616',1782151.000000000
'2019-11-13 05:16:27.621',1782152.000000000
'2019-11-13 05:17:27.620',1782153.000000000
'2019-11-13 05:18:27.610',1782154.000000000
'2019-11-13 05:19:27.607',1782155.000000000
'2019-11-13 05:20:27.608',1782155.000000000
'2019-11-13 05:21:27.608',1782156.000000000
'2019-11-13 05:22:27.663',1782157.000000000
'2019-11-13 05:23:27.609',1782158.000000000
'2019-11-13 05:24:27.614',1782159.000000000
'2019-11-13 05:25:27.612',1782160.000000000
'2019-11-13 05:26:27.611',1782161.000000000
'2019-11-13 05:27:27.605',1782162.000000000
'2019-11-13 05:28:27.609',1782162.000000000
'2019-11-13 05:29:27.611',1782163.000000000
'2019-11-13 05:30:27.554',1782164.000000000
'2019-11-13 05:31:27.613',1782165.000000000
'2019-11-13 05:32:27.619',1782166.000000000
'2019-11-13 05:33:27.614',1782167.000000000
'2019-11-13 05:34:27.610',1782168.000000000
'2019-11-13 05:35:27.760',1782169.000000000
'2019-11-13 05:36:27.615',1782170.000000000
'2019-11-13 05:37:27.610',1782171.000000000
'2019-11-13 05:38:27.638',1782171.000000000
'2019-11-13 05:39:27.610',1782172.000000000
'2019-11-13 05:40:27.611',1782173.000000000
'2019-11-13 05:41:27.626',1782174.000000000
'2019-11-13 05:42:27.612',1782175.000000000
'2019-11-13 05:43:27.614',1782176.000000000
'2019-11-13 05:44:27.614',1782177.000000000
'2019-11-13 05:45:27.615',1782178.000000000
'2019-11-13 05:46:27.609',1782179.000000000
'2019-11-13 05:47:27.611',1782180.000000000
'2019-11-13 05:48:27.617',1782181.000000000
'2019-11-13 05:49:27.621',1782182.000000000
'2019-11-13 05:50:27.621',1782182.000000000
'2019-11-13 05:51:27.618',1782184.000000000
'2019-11-13 05:52:27.624',1782184.000000000
'2019-11-13 05:53:27.614',1782185.000000000
'2019-11-13 05:54:27.613',1782186.000000000
'2019-11-13 05:55:27.620',1782187.000000000
'2019-11-13 05:56:27.615',1782188.000000000
'2019-11-13 05:57:27.614',1782189.000000000
'2019-11-13 05:58:27.613',1782190.000000000
'2019-11-13 05:59:27.616',1782191.000000000
'2019-11-13 06:00:27.609',1782192.000000000
'2019-11-13 06:01:27.618',1782192.000000000
'2019-11-13 06:02:27.610',1782193.000000000
'2019-11-13 06:03:27.619',1782194.000000000
'2019-11-13 06:04:27.615',1782195.000000000
'2019-11-13 06:05:27.507',1782196.000000000
'2019-11-13 06:06:27.614',1782197.000000000
'2019-11-13 06:07:27.613',1782198.000000000
'2019-11-13 06:08:27.613',1782199.000000000
'2019-11-13 06:09:27.629',1782200.000000000
'2019-11-13 06:10:27.612',1782201.000000000
'2019-11-13 06:11:27.615',1782202.000000000
'2019-11-13 06:12:27.618',1782202.000000000
'2019-11-13 06:13:27.614',1782204.000000000
'2019-11-13 06:14:27.615',1782204.000000000
'2019-11-13 06:15:27.610',1782205.000000000
'2019-11-13 06:16:27.622',1782206.000000000
'2019-11-13 06:17:27.625',1782207.000000000
'2019-11-13 06:18:27.599',1782208.000000000
'2019-11-13 06:19:27.613',1782209.000000000
'2019-11-13 06:20:27.621',1782210.000000000
'2019-11-13 06:21:27.618',1782211.000000000
'2019-11-13 06:22:27.619',1782212.000000000
'2019-11-13 06:23:27.627',1782213.000000000
'2019-11-13 06:24:27.627',1782214.000000000
'2019-11-13 06:25:27.615',1782216.000000000
'2019-11-13 06:26:27.622',1782216.000000000
'2019-11-13 06:27:27.614',1782218.000000000
'2019-11-13 06:28:27.619',1782218.000000000
'2019-11-13 06:29:27.614',1782220.000000000
'2019-11-13 06:30:27.653',1782220.000000000
'2019-11-13 06:31:27.621',1782222.000000000
'2019-11-13 06:32:27.617',1782222.000000000
'2019-11-13 06:33:27.614',1782224.000000000
'2019-11-13 06:34:27.613',1782225.000000000
'2019-11-13 06:35:27.623',1782226.000000000
'2019-11-13 06:36:27.648',1782226.000000000
'2019-11-13 06:37:27.615',1782227.000000000
'2019-11-13 06:38:27.613',1782230.000000000
'2019-11-13 06:39:27.612',1782232.000000000
'2019-11-13 06:40:27.612',1782234.000000000
'2019-11-13 06:41:27.613',1782236.000000000
'2019-11-13 06:42:27.616',1782237.000000000
'2019-11-13 06:43:27.620',1782239.000000000
'2019-11-13 06:44:27.618',1782241.000000000
'2019-11-13 06:45:27.616',1782242.000000000
'2019-11-13 06:46:27.610',1782244.000000000
'2019-11-13 06:47:27.622',1782246.000000000
'2019-11-13 06:48:27.617',1782247.000000000
'2019-11-13 06:49:27.621',1782249.000000000
'2019-11-13 06:50:27.615',1782250.000000000
'2019-11-13 06:51:27.618',1782252.000000000
'2019-11-13 06:52:27.616',1782253.000000000
'2019-11-13 06:53:27.618',1782255.000000000
'2019-11-13 06:54:27.618',1782256.000000000
'2019-11-13 06:55:27.620',1782258.000000000
'2019-11-13 06:56:27.613',1782259.000000000
'2019-11-13 06:57:27.619',1782260.000000000
'2019-11-13 06:58:27.634',1782262.000000000
'2019-11-13 06:59:27.618',1782263.000000000
'2019-11-13 07:00:27.652',1782264.000000000
'2019-11-13 07:01:27.629',1782266.000000000
'2019-11-13 07:02:27.507',1782267.000000000
'2019-11-13 07:03:27.630',1782269.000000000
'2019-11-13 07:04:27.617',1782270.000000000
'2019-11-13 07:05:27.615',1782271.000000000
'2019-11-13 07:06:27.639',1782273.000000000
'2019-11-13 07:07:27.584',1782274.000000000
'2019-11-13 07:08:27.624',1782275.000000000
'2019-11-13 07:09:27.720',1782276.000000000
'2019-11-13 07:10:27.621',1782278.000000000
'2019-11-13 07:11:27.620',1782279.000000000
'2019-11-13 07:12:27.622',1782280.000000000
'2019-11-13 07:13:27.614',1782282.000000000
'2019-11-13 07:14:27.621',1782283.000000000
'2019-11-13 07:15:27.615',1782284.000000000
'2019-11-13 07:16:27.613',1782286.000000000
'2019-11-13 07:17:27.656',1782287.000000000
'2019-11-13 07:18:27.622',1782289.000000000
'2019-11-13 07:19:27.616',1782290.000000000
'2019-11-13 07:20:27.622',1782291.000000000
'2019-11-13 07:21:27.569',1782293.000000000
'2019-11-13 07:22:27.616',1782294.000000000
'2019-11-13 07:23:27.627',1782296.000000000
'2019-11-13 07:24:27.621',1782297.000000000
'2019-11-13 07:25:27.633',1782298.000000000
'2019-11-13 07:26:27.615',1782299.000000000
'2019-11-13 07:27:27.618',1782301.000000000
'2019-11-13 07:28:27.619',1782302.000000000
'2019-11-13 07:29:27.645',1782303.000000000
'2019-11-13 07:30:27.639',1782304.000000000
'2019-11-13 07:31:27.626',1782306.000000000
'2019-11-13 07:32:27.620',1782307.000000000
'2019-11-13 07:33:27.644',1782308.000000000
'2019-11-13 07:34:27.607',1782309.000000000
'2019-11-13 07:35:27.621',1782311.000000000
'2019-11-13 07:36:27.617',1782312.000000000
'2019-11-13 07:37:27.620',1782313.000000000
'2019-11-13 07:38:27.621',1782315.000000000
'2019-11-13 07:39:27.634',1782316.000000000
'2019-11-13 07:40:27.628',1782317.000000000
'2019-11-13 07:41:27.626',1782319.000000000
'2019-11-13 07:42:27.627',1782320.000000000
'2019-11-13 07:43:27.624',1782321.000000000
'2019-11-13 07:44:27.617',1782322.000000000
'2019-11-13 07:45:27.621',1782324.000000000
'2019-11-13 07:46:27.620',1782325.000000000
'2019-11-13 07:47:27.628',1782326.000000000
'2019-11-13 07:48:27.626',1782327.000000000
'2019-11-13 07:49:27.623',1782329.000000000
'2019-11-13 07:50:27.625',1782330.000000000
'2019-11-13 07:51:27.624',1782331.000000000
'2019-11-13 07:52:27.628',1782332.000000000
'2019-11-13 07:53:27.623',1782334.000000000
'2019-11-13 07:54:27.622',1782335.000000000
'2019-11-13 07:55:27.626',1782336.000000000
'2019-11-13 07:56:27.630',1782338.000000000
'2019-11-13 07:57:27.619',1782339.000000000
'2019-11-13 07:58:27.620',1782340.000000000
'2019-11-13 07:59:27.627',1782342.000000000
'2019-11-13 08:00:27.659',1782343.000000000
'2019-11-13 08:01:27.682',1782344.000000000
'2019-11-13 08:02:27.617',1782346.000000000
'2019-11-13 08:03:27.622',1782347.000000000
'2019-11-13 08:04:27.620',1782348.000000000
'2019-11-13 08:05:27.642',1782350.000000000
'2019-11-13 08:06:27.515',1782351.000000000
'2019-11-13 08:07:27.628',1782352.000000000
'2019-11-13 08:08:27.653',1782353.000000000
'2019-11-13 08:09:27.653',1782355.000000000
'2019-11-13 08:10:27.632',1782356.000000000
'2019-11-13 08:11:27.623',1782357.000000000
'2019-11-13 08:12:27.624',1782358.000000000
'2019-11-13 08:13:27.628',1782360.000000000
'2019-11-13 08:14:27.625',1782361.000000000
'2019-11-13 08:15:27.623',1782362.000000000
'2019-11-13 08:16:27.623',1782363.000000000
'2019-11-13 08:17:27.626',1782364.000000000
'2019-11-13 08:18:27.628',1782366.000000000
'2019-11-13 08:19:27.649',1782367.000000000
'2019-11-13 08:20:27.626',1782368.000000000
'2019-11-13 08:21:27.626',1782369.000000000
'2019-11-13 08:22:27.630',1782370.000000000
'2019-11-13 08:23:27.649',1782372.000000000
'2019-11-13 08:24:27.624',1782373.000000000
'2019-11-13 08:25:27.628',1782374.000000000
'2019-11-13 08:26:27.626',1782375.000000000
'2019-11-13 08:27:27.637',1782376.000000000
'2019-11-13 08:28:27.628',1782377.000000000
'2019-11-13 08:29:27.628',1782379.000000000
'2019-11-13 08:30:27.551',1782380.000000000
'2019-11-13 08:31:27.617',1782381.000000000
'2019-11-13 08:32:27.639',1782382.000000000
'2019-11-13 08:33:27.629',1782384.000000000
'2019-11-13 08:34:27.631',1782385.000000000
'2019-11-13 08:35:27.640',1782386.000000000
'2019-11-13 08:36:27.628',1782387.000000000
'2019-11-13 08:37:27.624',1782389.000000000
'2019-11-13 08:38:27.625',1782390.000000000
'2019-11-13 08:39:27.643',1782391.000000000
'2019-11-13 08:40:27.632',1782392.000000000
'2019-11-13 08:41:27.634',1782394.000000000
'2019-11-13 08:42:27.626',1782395.000000000
'2019-11-13 08:43:27.632',1782396.000000000
'2019-11-13 08:44:27.629',1782397.000000000
