ts,forwardflow
'2019-12-16 00:01:00.000',83741.000000000
'2019-12-16 00:02:00.000',83741.000000000
'2019-12-16 00:03:00.000',83741.000000000
'2019-12-16 00:04:00.000',83741.000000000
'2019-12-16 00:05:00.000',83741.000000000
'2019-12-16 00:06:00.000',83741.000000000
'2019-12-16 00:07:00.000',83741.000000000
'2019-12-16 00:08:00.000',83741.000000000
'2019-12-16 00:09:00.000',83741.000000000
'2019-12-16 00:10:00.000',83741.000000000
'2019-12-16 00:11:00.000',83741.000000000
'2019-12-16 00:12:00.000',83741.000000000
'2019-12-16 00:13:00.000',83741.000000000
'2019-12-16 00:14:00.000',83741.000000000
'2019-12-16 00:15:00.000',83741.000000000
'2019-12-16 00:16:00.000',83741.000000000
'2019-12-16 00:17:00.000',83741.000000000
'2019-12-16 00:18:00.000',83741.000000000
'2019-12-16 00:19:00.000',83741.000000000
'2019-12-16 00:20:00.000',83741.000000000
'2019-12-16 00:21:00.000',83741.000000000
'2019-12-16 00:22:00.000',83741.000000000
'2019-12-16 00:23:00.000',83741.000000000
'2019-12-16 00:24:00.000',83741.000000000
'2019-12-16 00:25:00.000',83741.000000000
'2019-12-16 00:26:00.000',83741.000000000
'2019-12-16 00:27:00.000',83741.000000000
'2019-12-16 00:28:00.000',83741.000000000
'2019-12-16 00:29:00.000',83741.000000000
'2019-12-16 00:30:00.000',83741.000000000
'2019-12-16 00:31:00.000',83741.000000000
'2019-12-16 00:32:00.000',83742.000000000
'2019-12-16 00:33:00.000',83742.000000000
'2019-12-16 00:34:00.000',83742.000000000
'2019-12-16 00:35:00.000',83742.000000000
'2019-12-16 00:36:00.000',83742.000000000
'2019-12-16 00:37:00.000',83742.000000000
'2019-12-16 00:38:00.000',83742.000000000
'2019-12-16 00:39:00.000',83742.000000000
'2019-12-16 00:40:00.000',83742.000000000
'2019-12-16 00:41:00.000',83743.000000000
'2019-12-16 00:42:00.000',83743.000000000
'2019-12-16 00:43:00.000',83743.000000000
'2019-12-16 00:44:00.000',83743.000000000
'2019-12-16 00:45:00.000',83743.000000000
'2019-12-16 00:46:00.000',83744.000000000
'2019-12-16 00:47:00.000',83745.000000000
'2019-12-16 00:48:00.000',83746.000000000
'2019-12-16 00:49:00.000',83746.000000000
'2019-12-16 00:50:00.000',83747.000000000
'2019-12-16 00:51:00.000',83748.000000000
'2019-12-16 00:52:00.000',83748.000000000
'2019-12-16 00:53:00.000',83749.000000000
'2019-12-16 00:54:00.000',83750.000000000
'2019-12-16 00:55:00.000',83750.000000000
'2019-12-16 00:56:00.000',83751.000000000
'2019-12-16 00:57:00.000',83752.000000000
'2019-12-16 00:58:00.000',83752.000000000
'2019-12-16 00:59:00.000',83752.000000000
'2019-12-16 01:00:00.000',83753.000000000
'2019-12-16 01:01:00.000',83753.000000000
'2019-12-16 01:02:00.000',83753.000000000
'2019-12-16 01:03:00.000',83753.000000000
'2019-12-16 01:04:00.000',83753.000000000
'2019-12-16 01:05:00.000',83753.000000000
'2019-12-16 01:06:00.000',83753.000000000
'2019-12-16 01:07:00.000',83753.000000000
'2019-12-16 01:08:00.000',83754.000000000
'2019-12-16 01:09:00.000',83754.000000000
'2019-12-16 01:10:00.000',83755.000000000
'2019-12-16 01:11:00.000',83756.000000000
'2019-12-16 01:12:00.000',83757.000000000
'2019-12-16 01:13:00.000',83758.000000000
'2019-12-16 01:14:00.000',83759.000000000
'2019-12-16 01:15:00.000',83759.000000000
'2019-12-16 01:16:00.000',83760.000000000
'2019-12-16 01:17:00.000',83760.000000000
'2019-12-16 01:18:00.000',83761.000000000
'2019-12-16 01:19:00.000',83761.000000000
'2019-12-16 01:20:00.000',83761.000000000
'2019-12-16 01:21:00.000',83762.000000000
'2019-12-16 01:22:00.000',83762.000000000
'2019-12-16 01:23:00.000',83763.000000000
'2019-12-16 01:24:00.000',83763.000000000
'2019-12-16 01:25:00.000',83763.000000000
'2019-12-16 01:26:00.000',83763.000000000
'2019-12-16 01:27:00.000',83763.000000000
'2019-12-16 01:28:00.000',83763.000000000
'2019-12-16 01:29:00.000',83763.000000000
'2019-12-16 01:30:00.000',83763.000000000
'2019-12-16 01:31:00.000',83763.000000000
'2019-12-16 01:32:00.000',83763.000000000
'2019-12-16 01:33:00.000',83763.000000000
'2019-12-16 01:34:00.000',83763.000000000
'2019-12-16 01:35:00.000',83763.000000000
'2019-12-16 01:36:00.000',83763.000000000
'2019-12-16 01:37:00.000',83763.000000000
'2019-12-16 01:38:00.000',83763.000000000
'2019-12-16 01:39:00.000',83763.000000000
'2019-12-16 01:40:00.000',83763.000000000
'2019-12-16 01:41:00.000',83763.000000000
'2019-12-16 01:42:00.000',83763.000000000
'2019-12-16 01:43:00.000',83763.000000000
'2019-12-16 01:44:00.000',83763.000000000
'2019-12-16 01:45:00.000',83764.000000000
'2019-12-16 01:46:00.000',83764.000000000
'2019-12-16 01:47:00.000',83765.000000000
'2019-12-16 01:48:00.000',83765.000000000
'2019-12-16 01:49:00.000',83766.000000000
'2019-12-16 01:50:00.000',83767.000000000
'2019-12-16 01:51:00.000',83767.000000000
'2019-12-16 01:52:00.000',83768.000000000
'2019-12-16 01:53:00.000',83768.000000000
'2019-12-16 01:54:00.000',83768.000000000
'2019-12-16 01:55:00.000',83768.000000000
'2019-12-16 01:56:00.000',83769.000000000
'2019-12-16 01:57:00.000',83769.000000000
'2019-12-16 01:58:00.000',83769.000000000
'2019-12-16 01:59:00.000',83769.000000000
'2019-12-16 02:00:00.000',83769.000000000
'2019-12-16 02:01:00.000',83769.000000000
'2019-12-16 02:02:00.000',83770.000000000
'2019-12-16 02:03:00.000',83770.000000000
'2019-12-16 02:04:00.000',83770.000000000
'2019-12-16 02:05:00.000',83770.000000000
'2019-12-16 02:06:00.000',83770.000000000
'2019-12-16 02:07:00.000',83770.000000000
'2019-12-16 02:08:00.000',83771.000000000
'2019-12-16 02:09:00.000',83771.000000000
'2019-12-16 02:10:00.000',83771.000000000
'2019-12-16 02:11:00.000',83771.000000000
'2019-12-16 02:12:00.000',83771.000000000
'2019-12-16 02:13:00.000',83771.000000000
'2019-12-16 02:14:00.000',83771.000000000
'2019-12-16 02:15:00.000',83771.000000000
'2019-12-16 02:16:00.000',83771.000000000
'2019-12-16 02:17:00.000',83771.000000000
'2019-12-16 02:18:00.000',83771.000000000
'2019-12-16 02:19:00.000',83771.000000000
'2019-12-16 02:20:00.000',83771.000000000
'2019-12-16 02:21:00.000',83771.000000000
'2019-12-16 02:22:00.000',83771.000000000
'2019-12-16 02:23:00.000',83771.000000000
'2019-12-16 02:24:00.000',83771.000000000
'2019-12-16 02:25:00.000',83771.000000000
'2019-12-16 02:26:00.000',83771.000000000
'2019-12-16 02:27:00.000',83771.000000000
'2019-12-16 02:28:00.000',83771.000000000
'2019-12-16 02:29:00.000',83771.000000000
'2019-12-16 02:30:00.000',83771.000000000
'2019-12-16 02:31:00.000',83771.000000000
'2019-12-16 02:32:00.000',83771.000000000
'2019-12-16 02:33:00.000',83771.000000000
'2019-12-16 02:34:00.000',83771.000000000
'2019-12-16 02:35:00.000',83771.000000000
'2019-12-16 02:36:00.000',83771.000000000
'2019-12-16 02:37:00.000',83771.000000000
'2019-12-16 02:38:00.000',83771.000000000
'2019-12-16 02:39:00.000',83771.000000000
'2019-12-16 02:40:00.000',83771.000000000
'2019-12-16 02:41:00.000',83771.000000000
'2019-12-16 02:42:00.000',83771.000000000
'2019-12-16 02:43:00.000',83771.000000000
'2019-12-16 02:44:00.000',83771.000000000
'2019-12-16 02:45:00.000',83771.000000000
'2019-12-16 02:46:00.000',83771.000000000
'2019-12-16 02:47:00.000',83771.000000000
'2019-12-16 02:48:00.000',83771.000000000
'2019-12-16 02:49:00.000',83771.000000000
'2019-12-16 02:50:00.000',83771.000000000
'2019-12-16 02:51:00.000',83771.000000000
'2019-12-16 02:52:00.000',83771.000000000
'2019-12-16 02:53:00.000',83771.000000000
'2019-12-16 02:54:00.000',83771.000000000
'2019-12-16 02:55:00.000',83771.000000000
'2019-12-16 02:56:00.000',83771.000000000
'2019-12-16 02:57:00.000',83771.000000000
'2019-12-16 02:58:00.000',83771.000000000
'2019-12-16 02:59:00.000',83771.000000000
'2019-12-16 03:00:00.000',83771.000000000
'2019-12-16 03:01:00.000',83771.000000000
'2019-12-16 03:02:00.000',83771.000000000
'2019-12-16 03:03:00.000',83771.000000000
'2019-12-16 03:04:00.000',83771.000000000
'2019-12-16 03:05:00.000',83771.000000000
'2019-12-16 03:06:00.000',83771.000000000
'2019-12-16 03:07:00.000',83772.000000000
'2019-12-16 03:08:00.000',83772.000000000
'2019-12-16 03:09:00.000',83772.000000000
'2019-12-16 03:10:00.000',83772.000000000
'2019-12-16 03:11:00.000',83772.000000000
'2019-12-16 03:12:00.000',83772.000000000
'2019-12-16 03:13:00.000',83772.000000000
'2019-12-16 03:14:00.000',83772.000000000
'2019-12-16 03:15:00.000',83772.000000000
'2019-12-16 03:16:00.000',83772.000000000
'2019-12-16 03:17:00.000',83772.000000000
'2019-12-16 03:18:00.000',83772.000000000
