ts,forwardflow
'2019-12-14 00:00:04.258',82672.000000000
'2019-12-14 00:01:04.236',82672.000000000
'2019-12-14 00:02:04.215',82672.000000000
'2019-12-14 00:03:04.194',82672.000000000
'2019-12-14 00:04:04.155',82672.000000000
'2019-12-14 00:05:04.257',82672.000000000
'2019-12-14 00:06:04.198',82672.000000000
'2019-12-14 00:07:04.157',82672.000000000
'2019-12-14 00:08:04.217',82672.000000000
'2019-12-14 00:09:04.216',82672.000000000
'2019-12-14 00:10:04.199',82672.000000000
'2019-12-14 00:11:04.501',82672.000000000
'2019-12-14 00:12:04.181',82672.000000000
'2019-12-14 00:13:04.222',82672.000000000
'2019-12-14 00:14:04.200',82672.000000000
'2019-12-14 00:15:04.141',82672.000000000
'2019-12-14 00:16:04.141',82672.000000000
'2019-12-14 00:17:04.148',82672.000000000
'2019-12-14 00:18:04.264',82672.000000000
'2019-12-14 00:19:04.225',82672.000000000
'2019-12-14 00:20:04.403',82672.000000000
'2019-12-14 00:21:04.205',82672.000000000
'2019-12-14 00:22:04.248',82672.000000000
'2019-12-14 00:23:04.226',82672.000000000
'2019-12-14 00:24:04.206',82672.000000000
'2019-12-14 00:25:04.269',82672.000000000
'2019-12-14 00:26:04.112',82672.000000000
'2019-12-14 00:27:04.210',82672.000000000
'2019-12-14 00:28:04.192',82672.000000000
'2019-12-14 00:29:04.169',82672.000000000
'2019-12-14 00:30:04.171',82672.000000000
'2019-12-14 00:31:04.191',82672.000000000
'2019-12-14 00:32:04.153',82672.000000000
'2019-12-14 00:33:04.171',82672.000000000
'2019-12-14 00:34:04.171',82672.000000000
'2019-12-14 00:35:04.111',82672.000000000
'2019-12-14 00:36:04.112',82672.000000000
'2019-12-14 00:37:04.215',82672.000000000
'2019-12-14 00:38:04.197',82673.000000000
'2019-12-14 00:39:04.195',82673.000000000
'2019-12-14 00:40:04.216',82673.000000000
'2019-12-14 00:41:04.319',82673.000000000
'2019-12-14 00:42:04.199',82673.000000000
'2019-12-14 00:43:04.321',82673.000000000
'2019-12-14 00:44:04.178',82673.000000000
'2019-12-14 00:45:04.138',82673.000000000
'2019-12-14 00:46:04.280',82673.000000000
'2019-12-14 00:47:04.160',82673.000000000
'2019-12-14 00:48:41.822',82673.000000000
'2019-12-14 00:49:04.061',82673.000000000
'2019-12-14 00:50:04.204',82673.000000000
'2019-12-14 00:51:04.241',82673.000000000
'2019-12-14 00:52:04.121',82673.000000000
'2019-12-14 00:53:04.103',82673.000000000
'2019-12-14 00:54:04.316',82673.000000000
'2019-12-14 00:55:04.106',82673.000000000
'2019-12-14 00:56:04.125',82673.000000000
'2019-12-14 00:57:04.140',82673.000000000
'2019-12-14 00:58:04.123',82673.000000000
'2019-12-14 00:59:04.347',82673.000000000
'2019-12-14 01:00:04.227',82673.000000000
'2019-12-14 01:01:04.217',82673.000000000
'2019-12-14 01:02:04.108',82673.000000000
'2019-12-14 01:03:04.172',82673.000000000
'2019-12-14 01:04:04.128',82673.000000000
'2019-12-14 01:05:04.131',82673.000000000
'2019-12-14 01:06:04.118',82673.000000000
'2019-12-14 01:07:04.098',82673.000000000
'2019-12-14 01:08:04.093',82673.000000000
'2019-12-14 01:09:04.129',82673.000000000
'2019-12-14 01:10:04.131',82673.000000000
'2019-12-14 01:11:04.113',82673.000000000
'2019-12-14 01:12:04.138',82673.000000000
'2019-12-14 01:13:04.097',82673.000000000
'2019-12-14 01:14:04.074',82673.000000000
'2019-12-14 01:15:04.116',82673.000000000
'2019-12-14 01:16:04.116',82673.000000000
'2019-12-14 01:17:04.119',82673.000000000
'2019-12-14 01:18:04.137',82673.000000000
'2019-12-14 01:19:04.017',82673.000000000
'2019-12-14 01:20:04.118',82673.000000000
'2019-12-14 01:21:04.080',82673.000000000
'2019-12-14 01:22:04.303',82673.000000000
'2019-12-14 01:23:04.089',82673.000000000
'2019-12-14 01:24:04.183',82673.000000000
'2019-12-14 01:25:04.140',82673.000000000
'2019-12-14 01:26:04.141',82674.000000000
'2019-12-14 01:27:04.154',82674.000000000
'2019-12-14 01:28:04.062',82674.000000000
'2019-12-14 01:29:04.024',82674.000000000
'2019-12-14 01:30:04.084',82675.000000000
'2019-12-14 01:31:41.727',82675.000000000
'2019-12-14 01:32:04.083',82675.000000000
'2019-12-14 01:33:04.029',82675.000000000
'2019-12-14 01:34:04.085',82676.000000000
'2019-12-14 01:35:04.207',82676.000000000
'2019-12-14 01:36:04.087',82676.000000000
'2019-12-14 01:37:04.070',82676.000000000
'2019-12-14 01:38:04.123',82677.000000000
'2019-12-14 01:39:04.087',82677.000000000
'2019-12-14 01:40:04.033',82677.000000000
'2019-12-14 01:41:04.073',82678.000000000
'2019-12-14 01:42:04.032',82678.000000000
'2019-12-14 01:43:04.092',82679.000000000
'2019-12-14 01:44:04.014',82679.000000000
'2019-12-14 01:45:04.014',82680.000000000
'2019-12-14 01:46:04.015',82681.000000000
'2019-12-14 01:47:04.093',82681.000000000
'2019-12-14 01:48:04.096',82681.000000000
'2019-12-14 01:49:04.119',82681.000000000
'2019-12-14 01:50:03.976',82682.000000000
'2019-12-14 01:51:04.037',82682.000000000
'2019-12-14 01:52:04.097',82682.000000000
'2019-12-14 01:53:03.978',82682.000000000
'2019-12-14 01:54:04.057',82682.000000000
'2019-12-14 01:55:04.038',82682.000000000
'2019-12-14 01:56:04.021',82682.000000000
'2019-12-14 01:57:04.039',82682.000000000
'2019-12-14 01:58:04.020',82682.000000000
'2019-12-14 01:59:04.005',82683.000000000
'2019-12-14 02:00:04.042',82683.000000000
'2019-12-14 02:01:04.083',82683.000000000
'2019-12-14 02:02:03.983',82683.000000000
'2019-12-14 02:03:04.023',82683.000000000
'2019-12-14 02:04:03.984',82684.000000000
'2019-12-14 02:05:03.985',82684.000000000
'2019-12-14 02:06:04.044',82684.000000000
'2019-12-14 02:07:04.086',82684.000000000
'2019-12-14 02:08:04.067',82684.000000000
'2019-12-14 02:09:04.030',82684.000000000
'2019-12-14 02:10:04.027',82684.000000000
'2019-12-14 02:11:04.109',82684.000000000
'2019-12-14 02:12:03.990',82684.000000000
'2019-12-14 02:13:04.012',82684.000000000
'2019-12-14 02:14:03.970',82684.000000000
'2019-12-14 02:15:04.048',82684.000000000
'2019-12-14 02:16:42.073',82684.000000000
'2019-12-14 02:17:03.930',82684.000000000
'2019-12-14 02:18:03.953',82684.000000000
'2019-12-14 02:19:03.993',82684.000000000
'2019-12-14 02:20:03.976',82685.000000000
'2019-12-14 02:21:04.034',82685.000000000
'2019-12-14 02:22:04.093',82685.000000000
'2019-12-14 02:23:04.036',82685.000000000
'2019-12-14 02:24:03.976',82685.000000000
'2019-12-14 02:25:04.051',82685.000000000
'2019-12-14 02:26:03.977',82685.000000000
'2019-12-14 02:27:03.997',82685.000000000
'2019-12-14 02:28:03.999',82685.000000000
'2019-12-14 02:29:03.980',82686.000000000
'2019-12-14 02:30:04.059',82686.000000000
'2019-12-14 02:31:04.040',82686.000000000
'2019-12-14 02:32:03.981',82686.000000000
'2019-12-14 02:33:04.003',82686.000000000
'2019-12-14 02:34:03.942',82686.000000000
'2019-12-14 02:35:03.983',82686.000000000
'2019-12-14 02:36:04.006',82686.000000000
'2019-12-14 02:37:03.986',82686.000000000
'2019-12-14 02:38:03.944',82686.000000000
'2019-12-14 02:39:04.008',82686.000000000
'2019-12-14 02:40:04.008',82686.000000000
'2019-12-14 02:41:03.988',82686.000000000
'2019-12-14 02:42:03.945',82686.000000000
'2019-12-14 02:43:03.947',82686.000000000
'2019-12-14 02:44:03.990',82686.000000000
'2019-12-14 02:45:03.945',82686.000000000
'2019-12-14 02:46:04.007',82686.000000000
'2019-12-14 02:47:03.990',82686.000000000
'2019-12-14 02:48:03.950',82686.000000000
'2019-12-14 02:49:03.933',82686.000000000
'2019-12-14 02:50:04.024',82686.000000000
'2019-12-14 02:51:04.154',82686.000000000
'2019-12-14 02:52:04.034',82686.000000000
'2019-12-14 02:53:03.934',82686.000000000
'2019-12-14 02:54:03.953',82686.000000000
'2019-12-14 02:55:03.934',82686.000000000
'2019-12-14 02:56:41.854',82686.000000000
'2019-12-14 02:57:04.251',82686.000000000
'2019-12-14 02:58:03.894',82686.000000000
