ts,forwardflow
'2019-12-15 00:00:10.055',83152.000000000
'2019-12-15 00:01:10.114',83152.000000000
'2019-12-15 00:02:10.059',83152.000000000
'2019-12-15 00:03:10.140',83152.000000000
'2019-12-15 00:04:10.240',83152.000000000
'2019-12-15 00:05:10.057',83152.000000000
'2019-12-15 00:06:10.117',83152.000000000
'2019-12-15 00:07:10.058',83152.000000000
'2019-12-15 00:08:47.782',83152.000000000
'2019-12-15 00:09:09.998',83152.000000000
'2019-12-15 00:10:47.805',83152.000000000
'2019-12-15 00:11:09.965',83152.000000000
'2019-12-15 00:12:10.422',83152.000000000
'2019-12-15 00:13:10.124',83152.000000000
'2019-12-15 00:14:10.088',83152.000000000
'2019-12-15 00:15:10.107',83152.000000000
'2019-12-15 00:16:10.225',83152.000000000
'2019-12-15 00:17:10.066',83152.000000000
'2019-12-15 00:18:10.188',83152.000000000
'2019-12-15 00:19:10.009',83152.000000000
'2019-12-15 00:20:10.009',83152.000000000
'2019-12-15 00:21:10.069',83152.000000000
'2019-12-15 00:22:10.066',83152.000000000
'2019-12-15 00:23:10.110',83152.000000000
'2019-12-15 00:24:10.025',83152.000000000
'2019-12-15 00:25:10.205',83152.000000000
'2019-12-15 00:26:10.115',83152.000000000
'2019-12-15 00:27:10.295',83152.000000000
'2019-12-15 00:28:10.214',83152.000000000
'2019-12-15 00:29:10.256',83152.000000000
'2019-12-15 00:30:10.057',83152.000000000
'2019-12-15 00:31:10.098',83152.000000000
'2019-12-15 00:32:09.997',83152.000000000
'2019-12-15 00:33:10.076',83152.000000000
'2019-12-15 00:34:10.016',83152.000000000
'2019-12-15 00:35:10.080',83153.000000000
'2019-12-15 00:36:09.999',83153.000000000
'2019-12-15 00:37:10.078',83153.000000000
'2019-12-15 00:38:09.957',83153.000000000
'2019-12-15 00:39:47.739',83153.000000000
'2019-12-15 00:40:09.956',83153.000000000
'2019-12-15 00:41:47.722',83153.000000000
'2019-12-15 00:42:09.924',83153.000000000
'2019-12-15 00:43:10.022',83153.000000000
'2019-12-15 00:44:10.083',83153.000000000
'2019-12-15 00:45:10.062',83153.000000000
'2019-12-15 00:46:10.065',83153.000000000
'2019-12-15 00:47:10.143',83153.000000000
'2019-12-15 00:48:09.964',83153.000000000
'2019-12-15 00:49:10.048',83153.000000000
'2019-12-15 00:50:47.705',83153.000000000
'2019-12-15 00:51:09.965',83153.000000000
'2019-12-15 00:52:10.086',83153.000000000
'2019-12-15 00:53:10.089',83153.000000000
'2019-12-15 00:54:10.101',83153.000000000
'2019-12-15 00:55:10.009',83153.000000000
'2019-12-15 00:56:10.171',83153.000000000
'2019-12-15 00:57:10.092',83153.000000000
'2019-12-15 00:58:10.156',83153.000000000
'2019-12-15 00:59:09.971',83153.000000000
'2019-12-15 01:00:09.971',83153.000000000
'2019-12-15 01:01:10.053',83153.000000000
'2019-12-15 01:02:10.034',83153.000000000
'2019-12-15 01:03:10.033',83153.000000000
'2019-12-15 01:04:47.653',83153.000000000
'2019-12-15 01:05:09.896',83153.000000000
'2019-12-15 01:06:10.035',83153.000000000
'2019-12-15 01:07:09.976',83153.000000000
