ts,forwardflow
'2019-12-13 00:00:06.454',82102.000000000
'2019-12-13 00:01:06.396',82102.000000000
'2019-12-13 00:02:06.376',82102.000000000
'2019-12-13 00:03:06.396',82102.000000000
'2019-12-13 00:04:06.498',82102.000000000
'2019-12-13 00:05:06.536',82102.000000000
'2019-12-13 00:06:06.415',82102.000000000
'2019-12-13 00:07:06.478',82102.000000000
'2019-12-13 00:08:06.379',82102.000000000
'2019-12-13 00:09:06.339',82102.000000000
'2019-12-13 00:10:44.438',82102.000000000
'2019-12-13 00:11:06.299',82102.000000000
'2019-12-13 00:12:06.360',82102.000000000
'2019-12-13 00:13:06.442',82102.000000000
'2019-12-13 00:14:06.420',82102.000000000
'2019-12-13 00:15:06.360',82102.000000000
'2019-12-13 00:16:06.362',82102.000000000
'2019-12-13 00:17:06.361',82102.000000000
'2019-12-13 00:18:06.361',82102.000000000
'2019-12-13 00:19:06.364',82102.000000000
'2019-12-13 00:20:06.362',82102.000000000
'2019-12-13 00:21:06.303',82102.000000000
'2019-12-13 00:22:06.346',82102.000000000
'2019-12-13 00:23:06.307',82102.000000000
'2019-12-13 00:24:06.347',82102.000000000
'2019-12-13 00:25:06.395',82102.000000000
'2019-12-13 00:26:06.335',82102.000000000
'2019-12-13 00:27:06.348',82102.000000000
'2019-12-13 00:28:06.307',82102.000000000
'2019-12-13 00:29:06.348',82102.000000000
'2019-12-13 00:30:06.308',82102.000000000
'2019-12-13 00:31:06.309',82102.000000000
'2019-12-13 00:32:06.369',82103.000000000
'2019-12-13 00:33:06.369',82103.000000000
'2019-12-13 00:34:06.370',82103.000000000
'2019-12-13 00:35:06.312',82103.000000000
'2019-12-13 00:36:06.313',82103.000000000
'2019-12-13 00:37:06.312',82103.000000000
'2019-12-13 00:38:06.353',82103.000000000
'2019-12-13 00:39:06.374',82103.000000000
'2019-12-13 00:40:06.434',82103.000000000
'2019-12-13 00:41:06.355',82103.000000000
'2019-12-13 00:42:06.315',82103.000000000
'2019-12-13 00:43:06.377',82103.000000000
'2019-12-13 00:44:06.377',82103.000000000
'2019-12-13 00:45:06.554',82103.000000000
'2019-12-13 00:46:06.315',82103.000000000
'2019-12-13 00:47:06.316',82103.000000000
'2019-12-13 00:48:06.298',82103.000000000
'2019-12-13 00:49:06.342',82103.000000000
'2019-12-13 00:50:06.258',82103.000000000
'2019-12-13 00:51:06.342',82103.000000000
'2019-12-13 00:52:06.302',82103.000000000
'2019-12-13 00:53:06.303',82103.000000000
'2019-12-13 00:54:06.261',82103.000000000
'2019-12-13 00:55:06.323',82103.000000000
'2019-12-13 00:56:06.305',82103.000000000
'2019-12-13 00:57:44.059',82103.000000000
'2019-12-13 00:58:06.250',82103.000000000
'2019-12-13 00:59:06.325',82103.000000000
