ts,forwardflow
'2019-11-13 00:09:22.606',22862530.000000000
'2019-11-13 00:24:22.874',22862840.000000000
'2019-11-13 00:39:22.473',22863132.000000000
'2019-11-13 00:54:22.502',22863414.000000000
'2019-11-13 01:09:23.597',22863676.000000000
'2019-11-13 01:24:22.838',22863932.000000000
'2019-11-13 01:39:22.380',22864184.000000000
'2019-11-13 01:54:22.418',22864428.000000000
'2019-11-13 02:09:22.672',22864668.000000000
'2019-11-13 02:24:22.836',22864904.000000000
'2019-11-13 02:39:22.337',22865136.000000000
'2019-11-13 02:54:22.588',22865370.000000000
'2019-11-13 03:09:22.683',22865598.000000000
'2019-11-13 03:24:22.672',22865824.000000000
'2019-11-13 03:39:22.469',22866050.000000000
'2019-11-13 03:54:22.660',22866278.000000000
'2019-11-13 04:09:22.591',22866504.000000000
'2019-11-13 04:24:22.912',22866728.000000000
'2019-11-13 04:39:22.417',22866956.000000000
'2019-11-13 04:54:22.468',22867176.000000000
'2019-11-13 05:09:22.495',22867400.000000000
'2019-11-13 05:24:25.005',22867626.000000000
'2019-11-13 05:39:23.423',22867856.000000000
'2019-11-13 05:54:22.472',22868084.000000000
'2019-11-13 06:09:22.718',22868320.000000000
'2019-11-13 06:24:22.799',22868568.000000000
'2019-11-13 06:39:22.799',22868812.000000000
'2019-11-13 06:54:22.542',22869076.000000000
'2019-11-13 07:09:22.687',22869370.000000000
'2019-11-13 07:24:22.617',22869714.000000000
'2019-11-13 07:39:22.937',22870102.000000000
'2019-11-13 07:54:22.992',22870500.000000000
'2019-11-13 08:09:22.534',22870912.000000000
'2019-11-13 08:24:22.661',22871352.000000000
'2019-11-13 08:39:22.701',22871776.000000000
'2019-11-13 08:54:22.327',22872204.000000000
'2019-11-13 09:09:22.441',22872616.000000000
'2019-11-13 09:24:22.748',22873016.000000000
'2019-11-13 09:39:23.855',22873420.000000000
'2019-11-13 09:54:23.425',22873838.000000000
'2019-11-13 10:09:22.583',22874240.000000000
'2019-11-13 10:24:22.765',22874632.000000000
'2019-11-13 10:39:22.579',22875028.000000000
'2019-11-13 10:54:22.525',22875420.000000000
'2019-11-13 11:09:22.559',22875796.000000000
'2019-11-13 11:24:22.520',22876168.000000000
'2019-11-13 11:39:22.734',22876542.000000000
'2019-11-13 11:54:22.495',22876932.000000000
'2019-11-13 12:09:22.457',22877308.000000000
'2019-11-13 12:24:22.613',22877682.000000000
'2019-11-13 12:39:22.830',22878064.000000000
'2019-11-13 12:54:22.781',22878440.000000000
'2019-11-13 13:09:22.422',22878822.000000000
'2019-11-13 13:24:22.717',22879212.000000000
'2019-11-13 13:39:22.672',22879604.000000000
'2019-11-13 13:54:22.628',22879972.000000000
'2019-11-13 14:09:23.659',22880348.000000000
'2019-11-13 14:24:22.521',22880706.000000000
'2019-11-13 14:39:23.707',22881058.000000000
'2019-11-13 14:54:22.927',22881414.000000000
'2019-11-13 15:09:22.353',22881758.000000000
'2019-11-13 15:24:22.437',22882086.000000000
'2019-11-13 15:39:22.718',22882436.000000000
'2019-11-13 15:54:22.868',22882780.000000000
'2019-11-13 16:09:22.475',22883132.000000000
'2019-11-13 16:24:22.581',22883476.000000000
'2019-11-13 16:39:22.812',22883824.000000000
'2019-11-13 16:54:22.749',22884152.000000000
'2019-11-13 17:09:22.576',22884488.000000000
'2019-11-13 17:24:22.589',22884828.000000000
'2019-11-13 17:39:22.507',22885164.000000000
'2019-11-13 17:54:22.652',22885508.000000000
'2019-11-13 18:09:22.795',22885864.000000000
'2019-11-13 18:24:23.547',22886216.000000000
'2019-11-13 18:39:22.548',22886604.000000000
'2019-11-13 18:54:22.957',22886988.000000000
'2019-11-13 19:09:22.981',22887368.000000000
'2019-11-13 19:24:22.443',22887744.000000000
'2019-11-13 19:39:22.781',22888120.000000000
'2019-11-13 19:54:22.853',22888484.000000000
'2019-11-13 20:09:22.841',22888816.000000000
'2019-11-13 20:24:22.561',22889092.000000000
'2019-11-13 20:39:22.684',22889360.000000000
'2019-11-13 20:54:22.660',22889664.000000000
'2019-11-13 21:09:22.720',22889972.000000000
'2019-11-13 21:24:22.616',22890320.000000000
'2019-11-13 21:39:22.738',22890680.000000000
'2019-11-13 21:54:22.538',22891048.000000000
'2019-11-13 22:09:22.833',22891416.000000000
'2019-11-13 22:24:22.452',22891786.000000000
'2019-11-13 22:39:23.637',22892144.000000000
'2019-11-13 22:54:22.766',22892502.000000000
'2019-11-13 23:09:22.970',22892858.000000000
'2019-11-13 23:24:22.386',22893216.000000000
'2019-11-13 23:39:22.649',22893564.000000000
'2019-11-13 23:54:22.757',22893908.000000000
