ts,forwardflow
'2019-11-14 00:09:22.799',22894236.000000000
'2019-11-14 00:24:22.527',22894532.000000000
'2019-11-14 00:39:22.639',22894818.000000000
'2019-11-14 00:54:22.745',22895096.000000000
'2019-11-14 01:09:22.579',22895362.000000000
'2019-11-14 01:24:22.417',22895604.000000000
'2019-11-14 01:39:22.483',22895856.000000000
'2019-11-14 01:54:22.462',22896096.000000000
'2019-11-14 02:09:22.787',22896328.000000000
'2019-11-14 02:24:22.373',22896568.000000000
'2019-11-14 02:39:22.451',22896796.000000000
'2019-11-14 02:54:23.748',22897020.000000000
'2019-11-14 03:09:22.736',22897260.000000000
'2019-11-14 03:24:22.757',22897482.000000000
'2019-11-14 03:39:22.477',22897708.000000000
'2019-11-14 03:54:22.606',22897944.000000000
'2019-11-14 04:09:22.614',22898162.000000000
'2019-11-14 04:24:22.818',22898388.000000000
'2019-11-14 04:39:22.463',22898618.000000000
'2019-11-14 04:54:22.465',22898828.000000000
'2019-11-14 05:09:22.505',22899058.000000000
'2019-11-14 05:24:22.826',22899284.000000000
'2019-11-14 05:39:22.333',22899504.000000000
'2019-11-14 05:54:22.379',22899744.000000000
'2019-11-14 06:09:22.680',22899974.000000000
'2019-11-14 06:24:22.732',22900210.000000000
'2019-11-14 06:39:22.348',22900464.000000000
'2019-11-14 06:54:22.552',22900716.000000000
'2019-11-14 07:09:23.781',22900992.000000000
'2019-11-14 07:24:22.719',22901304.000000000
'2019-11-14 07:39:22.373',22901660.000000000
'2019-11-14 07:54:22.523',22902060.000000000
'2019-11-14 08:09:22.567',22902460.000000000
'2019-11-14 08:24:22.801',22902892.000000000
'2019-11-14 08:39:22.460',22903304.000000000
'2019-11-14 08:54:22.531',22903732.000000000
'2019-11-14 09:09:22.552',22904152.000000000
'2019-11-14 09:24:22.733',22904558.000000000
'2019-11-14 09:39:22.928',22904954.000000000
'2019-11-14 09:54:22.351',22905348.000000000
'2019-11-14 10:09:22.675',22905726.000000000
'2019-11-14 10:24:22.787',22906096.000000000
'2019-11-14 10:39:22.716',22906468.000000000
'2019-11-14 10:54:22.507',22906832.000000000
'2019-11-14 11:09:22.581',22907192.000000000
'2019-11-14 11:24:23.850',22907552.000000000
'2019-11-14 11:39:22.873',22907900.000000000
'2019-11-14 11:54:22.497',22908258.000000000
'2019-11-14 12:09:22.468',22908618.000000000
'2019-11-14 12:24:23.006',22908966.000000000
'2019-11-14 12:39:23.236',22909316.000000000
'2019-11-14 12:54:22.734',22909664.000000000
'2019-11-14 13:09:22.390',22910036.000000000
'2019-11-14 13:24:22.647',22910412.000000000
'2019-11-14 13:39:22.819',22910776.000000000
'2019-11-14 13:54:22.231',22911152.000000000
'2019-11-14 14:09:22.636',22911508.000000000
'2019-11-14 14:24:22.707',22911868.000000000
'2019-11-14 14:39:22.750',22912218.000000000
'2019-11-14 14:54:22.651',22912572.000000000
'2019-11-14 15:09:22.780',22912920.000000000
'2019-11-14 15:24:22.941',22913284.000000000
'2019-11-14 15:39:24.069',22913640.000000000
'2019-11-14 15:54:23.194',22914000.000000000
'2019-11-14 16:09:22.526',22914356.000000000
'2019-11-14 16:24:22.588',22914700.000000000
'2019-11-14 16:39:23.167',22915036.000000000
'2019-11-14 16:54:23.194',22915392.000000000
'2019-11-14 17:09:22.424',22915748.000000000
'2019-11-14 17:24:26.142',22916088.000000000
'2019-11-14 17:39:22.587',22916436.000000000
'2019-11-14 17:54:22.766',22916792.000000000
'2019-11-14 18:09:22.544',22917144.000000000
'2019-11-14 18:24:22.798',22917516.000000000
'2019-11-14 18:39:22.651',22917920.000000000
'2019-11-14 18:54:22.839',22918310.000000000
'2019-11-14 19:09:22.428',22918676.000000000
'2019-11-14 19:24:22.458',22919052.000000000
'2019-11-14 19:39:22.680',22919408.000000000
'2019-11-14 19:54:23.918',22919760.000000000
'2019-11-14 20:09:23.539',22920104.000000000
'2019-11-14 20:24:22.530',22920460.000000000
'2019-11-14 20:39:22.676',22920812.000000000
'2019-11-14 20:54:22.626',22921158.000000000
'2019-11-14 21:09:22.289',22921514.000000000
'2019-11-14 21:24:22.685',22921880.000000000
'2019-11-14 21:39:22.597',22922236.000000000
'2019-11-14 21:54:22.658',22922604.000000000
'2019-11-14 22:09:22.524',22922972.000000000
'2019-11-14 22:24:22.533',22923344.000000000
'2019-11-14 22:39:22.416',22923716.000000000
'2019-11-14 22:54:22.796',22924076.000000000
'2019-11-14 23:09:22.368',22924436.000000000
'2019-11-14 23:24:22.450',22924788.000000000
'2019-11-14 23:39:22.609',22925154.000000000
'2019-11-14 23:54:22.819',22925500.000000000
